id,num_samples,path,transcription,raw_transcription,gender,lang_id,language,lang_group_id,phonetic
1641,226560,/home/peter/.cache/huggingface/datasets/downloads/extracted/08847d8ffce4a309a5358f53669595e88515fbccf74b89563229f352e80d8afa/18246962375707825517.wav,ní corcaigh mhangróbh amháin iad seo áfach cuimsíonn siad cuid de na clampaí deireanacha atá fágtha de na dufairí ollmhóra a chlúdaigh machaire na gainséise tráth dá raibh,"Ní corcaigh mhangróbh amháin iad seo, áfach — cuimsíonn siad cuid de na clampaí deireanacha atá fágtha de na dufairí ollmhóra a chlúdaigh Machaire na Gainséise tráth dá raibh.",0,27,Irish,0,n̻ʲ iː k ɾˠ k iː w ə ŋ ɾˠ ɔː w ə vˠ aː nʲ ia d̪ˠ ʃ o aː fˠ a h k i mʲ ʃ iː n̻ˠ ʃ iː d̪ˠ k i dʲ d̪ˠ e n̻ˠ ə k l̻ˠ a mˠ pˠ iː dʲ e ɾʲ ə n̻ˠ a h ə ə t̪ˠ aː fˠ aː k ə d̪ˠ e n̻ˠ ə d̪ˠ u fˠ ə ɾʲ iː a l̻ˠ ə vˠ oː ɾˠ ə ə x l̻ˠ uː d̪ˠ i j mˠ a h ə ɾʲ ə n̻ˠ ə ɡ ɪ n̠ʲ ɕ eː ɕ ɛ t̪ˠ ɾˠ aː d̪ˠ aː ɾˠ oː vˠ
1599,138240,/home/peter/.cache/huggingface/datasets/downloads/extracted/08847d8ffce4a309a5358f53669595e88515fbccf74b89563229f352e80d8afa/18318645008743538476.wav,tá an pobal bunaidh díreach mar a bhí riamh agus na hoiriúnaithe céanna de dhíth orthu,"Tá an pobal bunaidh díreach mar a bhí riamh, agus na hoiriúnaithe céanna de dhíth orthu.",0,27,Irish,0,t̪ˠ aː ə n̻ˠ pˠ o bˠ ə l̻ˠ bˠ u n̻ˠ iː dʲ iː ɾʲ a h mˠ a ɾˠ ə vʲ iː ɾʲ ia vˠ ə ɡ ə sˠ n̻ˠ ə ʌ ɾʲ ʉː n̪ˠ a hʲ ɪ c eː ɾˠ n̻ˠ ə d̪ˠ e j iː h o ɾˠ h u
1599,121920,/home/peter/.cache/huggingface/datasets/downloads/extracted/08847d8ffce4a309a5358f53669595e88515fbccf74b89563229f352e80d8afa/18360375581662271134.wav,tá an pobal bunaidh díreach mar a bhí riamh agus na hoiriúnaithe céanna de dhíth orthu,"Tá an pobal bunaidh díreach mar a bhí riamh, agus na hoiriúnaithe céanna de dhíth orthu.",0,27,Irish,0,t̪ˠ aː ə n̻ˠ pˠ o bˠ ə l̻ˠ bˠ u n̻ˠ iː dʲ iː ɾʲ a h mˠ a ɾˠ ə vʲ iː ɾʲ ia vˠ ə ɡ ə sˠ n̻ˠ ə ʌ ɾʲ ʉː n̪ˠ a hʲ ɪ c eː ɾˠ n̻ˠ ə d̪ˠ e j iː h o ɾˠ h u
1656,113280,/home/peter/.cache/huggingface/datasets/downloads/extracted/08847d8ffce4a309a5358f53669595e88515fbccf74b89563229f352e80d8afa/1889264887333568973.wav,dúirt na póilíní gur cosúil go raibh an corp ann ar feadh lá amháin nó mar sin,Dúirt na póilíní gur cosúil go raibh an corp ann ar feadh lá amháin nó mar sin.,0,27,Irish,0,d̪ˠ uː ɾʲ tʲ n̻ˠ ə pˠ oː lʲ iː nʲ iː ɡ ə ɾˠ k o sˠ u lʲ ɡ ə ɾˠ oː vˠ ə n̻ˠ k o ɾˠ pˠ ə n̻ˠ e ɾʲ fʲ au l̻ˠ aː ə vˠ aː nʲ n̻ˠ oː mˠ a ɾˠ ʃ i nʲ
1613,289920,/home/peter/.cache/huggingface/datasets/downloads/extracted/08847d8ffce4a309a5358f53669595e88515fbccf74b89563229f352e80d8afa/1992156423411201518.wav,ina dhiaidh sin tá barraí sábháilteachta ar dhiallaití áirithe go háirithe diallaití sasanacha trínar féidir leathair stíoróipe titim den diallait má tharraingíonn marcach atá ag titim siar é,"Ina dhiaidh sin, tá barraí sábháilteachta ar dhiallaití áirithe, go háirithe diallaití Sasanacha, trínar féidir leathair stíoróipe titim den diallait má tharraingíonn marcach atá ag titim siar é.",0,27,Irish,0,i n̻ˠ ə j eː j ʃ i nʲ t̪ˠ aː bˠ a ɾˠ iː sˠ aː vˠ aː lʲ tʲ ə ɾˠ t̪ˠ ə e ɾʲ j ia l̪ˠ ɪ ʧ iː aː ɾʲ i hʲ ə ɡ ə h aː ɾʲ iː dʲ ia l̻ˠ ə tʲ iː sˠ a sˠ ə n̻ˠ a h ə tʲ ɾʲ iː nʲ ə ɾˠ fʲ eː dʲ ə ɾʲ l̻ʲ a e ɾʲ ʃ tʲ iː ɾˠ oː pʲ ə tʲ i tʲ ə mʲ dʲ ə nʲ dʲ ia l̻ˠ ə tʲ mˠ a h a ɾˠ ə ɲ iː n̻ˠ mˠ a ɾˠ k a h ə t̪ˠ aː e ɟ tʲ i tʲ ə mʲ ʃ ia ɾˠ eː
1574,312960,/home/peter/.cache/huggingface/datasets/downloads/extracted/08847d8ffce4a309a5358f53669595e88515fbccf74b89563229f352e80d8afa/1998085271963979094.wav,is féidir leis an ngeimhreadh a bheith níos fuaire ná mar a shílfeá is annamh a thiteann teochtaí faoi bhun an reophointe ach braitheann sé níos fuaire ná mar a shílfeá ón teirmiméadar nuair a thagann an ghaoth agus an taise le chéile,Is féidir leis an ngeimhreadh a bheith níos fuaire ná mar a shílfeá; is annamh a thiteann teochtaí faoi bhun an reophointe ach braitheann sé níos fuaire ná mar a shílfeá ón teirmiméadar nuair a thagann an ghaoth agus an taise le chéile.,0,27,Irish,0,i sˠ fʲ eː dʲ ə ɾʲ lʲ i ʃ ə n̻ˠ ɲ e vʲ ɾʲ uː ə vʲ e hʲ nʲ iː sˠ fˠ ua ɾʲ ə n̻ˠ aː mˠ a ɾˠ ə h iː lʲ hʲ aː i sˠ a n̻ˠ uː ə hʲ i tʲ ə n̻ˠ tʲ oː ɾˠ t̪ˠ iː fˠ iː vˠ u n̻ˠ ə n̻ˠ ɾˠ oː fˠ o n̻ʲ tʲ ə a h bˠ ɾˠ ai ç ə n̻ˠ ʃ eː nʲ iː sˠ fˠ ua ɾʲ ə n̻ˠ aː mˠ a ɾˠ ə h iː lʲ hʲ aː oː n̻ˠ tʲ e ɾʲ ə mʲ ə mʲ e d̪ˠ ə ɾˠ n̻ˠ uː ɾʲ ə h a ɡ ə n̻ˠ ə n̻ˠ ɣ iː ə ɡ ə sˠ ə n̻ˠ t̪ˠ a ʃ ə lʲ e ç e lʲ ə
1613,369600,/home/peter/.cache/huggingface/datasets/downloads/extracted/08847d8ffce4a309a5358f53669595e88515fbccf74b89563229f352e80d8afa/2022039538632095900.wav,ina dhiaidh sin tá barraí sábháilteachta ar dhiallaití áirithe go háirithe diallaití sasanacha trínar féidir leathair stíoróipe titim den diallait má tharraingíonn marcach atá ag titim siar é,"Ina dhiaidh sin, tá barraí sábháilteachta ar dhiallaití áirithe, go háirithe diallaití Sasanacha, trínar féidir leathair stíoróipe titim den diallait má tharraingíonn marcach atá ag titim siar é.",0,27,Irish,0,i n̻ˠ ə j eː j ʃ i nʲ t̪ˠ aː bˠ a ɾˠ iː sˠ aː vˠ aː lʲ tʲ ə ɾˠ t̪ˠ ə e ɾʲ j ia l̪ˠ ɪ ʧ iː aː ɾʲ i hʲ ə ɡ ə h aː ɾʲ iː dʲ ia l̻ˠ ə tʲ iː sˠ a sˠ ə n̻ˠ a h ə tʲ ɾʲ iː nʲ ə ɾˠ fʲ eː dʲ ə ɾʲ l̻ʲ a e ɾʲ ʃ tʲ iː ɾˠ oː pʲ ə tʲ i tʲ ə mʲ dʲ ə nʲ dʲ ia l̻ˠ ə tʲ mˠ a h a ɾˠ ə ɲ iː n̻ˠ mˠ a ɾˠ k a h ə t̪ˠ aː e ɟ tʲ i tʲ ə mʲ ʃ ia ɾˠ eː
1574,301440,/home/peter/.cache/huggingface/datasets/downloads/extracted/08847d8ffce4a309a5358f53669595e88515fbccf74b89563229f352e80d8afa/2027276807477330080.wav,is féidir leis an ngeimhreadh a bheith níos fuaire ná mar a shílfeá is annamh a thiteann teochtaí faoi bhun an reophointe ach braitheann sé níos fuaire ná mar a shílfeá ón teirmiméadar nuair a thagann an ghaoth agus an taise le chéile,Is féidir leis an ngeimhreadh a bheith níos fuaire ná mar a shílfeá; is annamh a thiteann teochtaí faoi bhun an reophointe ach braitheann sé níos fuaire ná mar a shílfeá ón teirmiméadar nuair a thagann an ghaoth agus an taise le chéile.,0,27,Irish,0,i sˠ fʲ eː dʲ ə ɾʲ lʲ i ʃ ə n̻ˠ ɲ e vʲ ɾʲ uː ə vʲ e hʲ nʲ iː sˠ fˠ ua ɾʲ ə n̻ˠ aː mˠ a ɾˠ ə h iː lʲ hʲ aː i sˠ a n̻ˠ uː ə hʲ i tʲ ə n̻ˠ tʲ oː ɾˠ t̪ˠ iː fˠ iː vˠ u n̻ˠ ə n̻ˠ ɾˠ oː fˠ o n̻ʲ tʲ ə a h bˠ ɾˠ ai ç ə n̻ˠ ʃ eː nʲ iː sˠ fˠ ua ɾʲ ə n̻ˠ aː mˠ a ɾˠ ə h iː lʲ hʲ aː oː n̻ˠ tʲ e ɾʲ ə mʲ ə mʲ e d̪ˠ ə ɾˠ n̻ˠ uː ɾʲ ə h a ɡ ə n̻ˠ ə n̻ˠ ɣ iː ə ɡ ə sˠ ə n̻ˠ t̪ˠ a ʃ ə lʲ e ç e lʲ ə
1622,144000,/home/peter/.cache/huggingface/datasets/downloads/extracted/08847d8ffce4a309a5358f53669595e88515fbccf74b89563229f352e80d8afa/2055133430416061770.wav,d'fháiltigh george w bush uachtarán na stát aontaithe roimh an fhógra,"D'fháiltigh George W. Bush, Uachtarán na Stát Aontaithe, roimh an fhógra.",0,27,Irish,0,d̪ˠ aː lʲ tʲ iː ɟ ɾˠ ɛ ɟ ɪ d̪ˠ a bˠ ə lˠ j uː bˠ ɤ sˠ ua x t̪ˠ ə ɾˠ a n̻ˠ n̻ˠ ə sˠ t̪ˠ aː t̪ˠ eː n̪ˠ t̪ˠ ɛ ɾˠ i vʲ ə n̻ˠ oː ɡ ɾˠ ə
1653,395520,/home/peter/.cache/huggingface/datasets/downloads/extracted/08847d8ffce4a309a5358f53669595e88515fbccf74b89563229f352e80d8afa/2061384736484057294.wav,i gcomhpháirtíocht le npws agus cumann lámhachóirí spórt na hastráile nsw inc earcaíodh saorálaithe cáilithe faoi chlár seilge den chumann lámhachóirí spórt,"I gcomhpháirtíocht le NPWS agus Cumann Lámhachóirí Spórt na hAstráile (NSW) Inc, earcaíodh saorálaithe cáilithe, faoi chlár seilge den Chumann Lámhachóirí Spórt.",0,27,Irish,0,i ɡ oː fˠ aː ɾˠ tʲ ia ɾˠ t̪ˠ lʲ e [UNK] ə ɡ ə sˠ k u mˠ ə n̻ˠ l̻ˠ aː vˠ ə h oː ɾʲ iː sˠ pˠ oː ɾˠ t̪ˠ n̻ˠ ə hˠ ə sˠ t̪ˠ ɾˠ a l ɛ [UNK] i ɲ c a ɾˠ k iː uː sˠ iː ɾˠ aː l̻ˠ iː k aː lʲ ə h ə fˠ iː x l̻ˠ aː ɾˠ ʃ e lʲ ə ɟ ə dʲ ə nʲ x u mˠ ə n̻ˠ l̻ˠ aː vˠ ə h oː ɾʲ iː sˠ pˠ oː ɾˠ t̪ˠ
1657,207360,/home/peter/.cache/huggingface/datasets/downloads/extracted/08847d8ffce4a309a5358f53669595e88515fbccf74b89563229f352e80d8afa/2082947977950225719.wav,ba chóir aon mhionathruithe nó iarratais áfach a chur tríd an ngníomhaire taistil ar dtús agus ní go díreach leis an óstán,"Ba chóir aon mhionathruithe nó iarratais, áfach, a chur tríd an ngníomhaire taistil ar dtús agus ní go díreach leis an óstán.",0,27,Irish,0,bˠ ə x oː ɾʲ eː n̻ˠ w ʌ n̪ˠ ɾ̥ˠ ɤ ɛ n̻ˠ oː iˑə ɾˠ a t̪ˠ ə ʃ aː fˠ a h ə x u ɾˠ tʲ ɾʲ iː dʲ ə n̻ˠ ɲ nʲ iː vˠ ə ɾʲ ə t̪ˠ a ʃ tʲ ə lʲ e ɾʲ d̪ˠ uː sˠ ə ɡ ə sˠ n̻ʲ iː ɡ ə dʲ iː ɾʲ a h lʲ i ʃ ə n̻ˠ oː sˠ t̪ˠ aː n̻ˠ
1518,255360,/home/peter/.cache/huggingface/datasets/downloads/extracted/08847d8ffce4a309a5358f53669595e88515fbccf74b89563229f352e80d8afa/2153008445672587416.wav,rinne iar-phóilín filipíneach giall de thurasóirí hong cong nuair a d'fhuadaigh sé a mbus i mainile príomhchathair na noileán filipíneach,"Rinne iar-phóilín Filipíneach giall de thurasóirí Hong Cong nuair a d'fhuadaigh sé a mbus i Mainile, príomhchathair na nOileán Filipíneach.",0,27,Irish,0,ɾˠ i n̻ʲ ia ɾˠ ɣ fˠ oː l̠ʲ iː n̠ʲ fʲ ɪ pʲ iː n̠ʲ a x ɟ ia l̻ˠ d̪ˠ e h u ɾˠ ə sˠ oː ɾʲ iː ʌ ŋ k ʌ ŋ n̻ˠ uː ɾʲ ə d̪ˠ ua d̪ˠ iː ʃ eː ə mˠ u sˠ i mˠ a nʲ i lʲ ə pʲ ɾʲ iː vˠ x a h ə ɾʲ n̻ˠ ə n̠ʲ ɛ l̪ˠ a n̪ˠ fʲ ɪ pʲ iː n̠ʲ a x
1550,240960,/home/peter/.cache/huggingface/datasets/downloads/extracted/08847d8ffce4a309a5358f53669595e88515fbccf74b89563229f352e80d8afa/2167928498816644004.wav,is mórghníomhaíocht taistil í an sciáil agus tá go leor daoine an-tugtha dó daoine a dtugtar ski bums orthu uaireanta a dhéanann saoire iomlán a phleanáil timpeall na sciála in áit ar leith,"Is mórghníomhaíocht taistil í an sciáil agus tá go leor daoine an-tugtha dó, daoine a dtugtar ""ski bums,"" orthu uaireanta, a dhéanann saoire iomlán a phleanáil timpeall na sciála in áit ar leith.",0,27,Irish,0,i sˠ mˠ oː ɾˠ n̠̊ʲ iː w iː a x t̪ˠ t̪ˠ a ʃ tʲ ə lʲ iː ə n̻ˠ ʃ c iː aː lʲ ə ɡ ə sˠ t̪ˠ aː ɡ ə l̻ʲ oː ɾˠ d̪ˠ iː nʲ iː a n̪ˠ ɣ t̪ˠ ʌ k ə d̪ˠ oː d̪ˠ iː nʲ iː ə d̪ˠ u ɡ t̪ˠ ə ɾˠ [UNK] bˠ ʉː ɕ o ɾˠ h u ua ɾʲ ə n̻ˠ t̪ˠ ə ə j eː n̻ˠ ə n̻ˠ sˠ iː ɾʲ ə o mˠ l̻ˠ a n̻ˠ ə fʲ lʲ a n̻ˠ a lʲ tʲ i mʲ pʲ ə l̻ˠ n̻ˠ ə ʃ c iː aː l̻ˠ ə i nʲ aː tʲ e ɾʲ l̻ʲ e hʲ
1580,276480,/home/peter/.cache/huggingface/datasets/downloads/extracted/08847d8ffce4a309a5358f53669595e88515fbccf74b89563229f352e80d8afa/2192816668831385247.wav,"tá thart ar 400,000 cás de scléaróis iolrach ms ar fud stáit aontaithe mheiriceá  a fhágann gurb é an galar néareolaíoch is coitianta a tholgann daoine fásta óga agus meánaosta","Tá thart ar 400,000 cás de Scléaróis Iolrach (MS) ar fud Stáit Aontaithe Mheiriceá,  a fhágann gurb é an galar néareolaíoch is coitianta a tholgann daoine fásta óga agus meánaosta.",0,27,Irish,0,t̪ˠ aː h a ɾˠ t̪ˠ e ɾʲ [UNK] k aː sˠ d̪ˠ e ʃ c lʲ eː ɾˠ o ʃ i l̻ˠ ɾˠ a h mˠ ɕ e ɾʲ fˠ u d̪ˠ sˠ t̪ˠ aː tʲ eː n̪ˠ t̪ˠ ɛ w ɛ ɾʲ ɪ c æː ə aː ɡ ə n̻ˠ ɡ a ɾˠ ə bˠ eː ə n̻ˠ ɡ a l̻ˠ ə ɾˠ n̻ʲ eː ɾʲ o l̻ˠ iˑə h i sˠ k o tʲ ia n̻ˠ t̪ˠ ə ə h a l̻ˠ ə ɡ ə n̻ˠ d̪ˠ iː nʲ iː fˠ aː sˠ t̪ˠ ə oː ɡ ə ə ɡ ə sˠ mʲ aː n̻ˠ iː sˠ t̪ˠ ə
1587,144000,/home/peter/.cache/huggingface/datasets/downloads/extracted/08847d8ffce4a309a5358f53669595e88515fbccf74b89563229f352e80d8afa/2233432839956156104.wav,go déanach i mí iúil a tuairiscíodh na chéad chásanna den ghalar an séasúr seo,Go déanach i mí Iúil a tuairiscíodh na chéad chásanna den ghalar an séasúr seo.,0,27,Irish,0,ɡ ə dʲ eː n̻ˠ a h i mʲ iː ʉː l ə t̪ˠ ua ɾʲ i ʃ c iː uː n̻ˠ ə ç eː d̪ˠ x aː sˠ ə n̻ˠ ə dʲ ə nʲ ɣ a l̻ˠ ə ɾˠ ə n̻ˠ ʃ eː sˠ u ɾˠ ʃ o
1620,345600,/home/peter/.cache/huggingface/datasets/downloads/extracted/08847d8ffce4a309a5358f53669595e88515fbccf74b89563229f352e80d8afa/2327068509817078220.wav,tá cócaireacht iáva ar fáil go forleathan ar fud an oileánra anois i bhfoirm réimse mias atá blaistithe go simplí. is é an blaistiú is fearr le muintir iáva piseanna talún cillí siúcra go háirithe siúcra cnó cócó iáva agus spíosraí aramatacha éagsúla,"Tá cócaireacht Iáva ar fáil go forleathan ar fud an oileánra anois, i bhfoirm réimse mias atá blaistithe go simplí. Is é an blaistiú is fearr le muintir Iáva piseanna talún, cillí, siúcra (go háirithe siúcra cnó cócó Iáva) agus spíosraí aramatacha éagsúla.",0,27,Irish,0,t̪ˠ aː k oː k ə ɾʲ a x t̪ˠ ɪ æː w ə e ɾʲ fˠ aː lʲ ɡ ə fˠ o ɾˠ lʲ a h ə n̻ˠ e ɾʲ fˠ u d̪ˠ ə n̻ˠ o lʲ aː n̻ˠ ɾˠ ə ə n̻ˠ i ʃ i vˠ o ɾʲ ə mʲ ɾˠ eː mʲ ʃ ə mʲ ia sˠ ə t̪ˠ aː bˠ l̻ˠ a ʃ tʲ iː ɡ ə ʃ i mʲ pʲ lʲ iː i sˠ eː ə n̻ˠ bˠ l̻ˠ a ʃ tʲ uː i sˠ fʲ aː ɾˠ lʲ e mˠ i tʲ i ɾʲ ɪ æː w ə pʲ i ʃ ə n̻ˠ ə t̪ˠ a l̻ˠ uː n̻ˠ c i l̻ʲ iː ʃ uː k ɾˠ ə ɡ ə h aː ɾʲ iː ʃ uː k ɾˠ ə k ɾˠ oː k oː k oː ɪ æː w ə ə ɡ ə sˠ sˠ pʲ iː sˠ ɾˠ iː a ɾˠ ə mˠ ə t̪ˠ a h ə eː ɡ sˠ u l̻ˠ ə
1621,178560,/home/peter/.cache/huggingface/datasets/downloads/extracted/08847d8ffce4a309a5358f53669595e88515fbccf74b89563229f352e80d8afa/237277590083941963.wav,sna laethanta tosaigh chuaigh cultúr na biosáinte san oirthear go mór i bhfeidhm ar stíl éadaí,Sna laethanta tosaigh chuaigh cultúr na Biosáinte san oirthear go mór i bhfeidhm ar stíl éadaí.,0,27,Irish,0,sˠ n̻ˠ ə l̻ˠ eː h ə n̻ˠ t̪ˠ ə t̪ˠ o sˠ iː x ua j k u l̻ˠ t̪ˠ u ɾˠ n̻ˠ ə bʲ ɪ sˠ æː n̠ʲ ʧ ɛ sˠ ə n̻ˠ a ɾˠ hʲ ə ɾˠ ɡ ə mˠ oː ɾˠ i vʲ eː mʲ e ɾʲ ʃ tʲ iː lʲ eː d̪ˠ iː
1570,132480,/home/peter/.cache/huggingface/datasets/downloads/extracted/08847d8ffce4a309a5358f53669595e88515fbccf74b89563229f352e80d8afa/2413743363580640050.wav,ní raibh aon údarás aige freisin dlíthe cánach ná taraifí idir stáit a shárú,Ní raibh aon údarás aige freisin dlíthe cánach ná taraifí idir stáit a shárú.,0,27,Irish,0,n̻ʲ iː ɾˠ oː vˠ eː n̻ˠ uː d̪ˠ ə ɾˠ a sˠ e ɟ ə fʲ ɾʲ e ʃ ə nʲ dʲ lʲ iː hʲ ə k aː n̻ˠ ə h n̻ˠ aː t̪ˠ a ɾˠ fʲ iː i dʲ ə ɾʲ sˠ t̪ˠ aː tʲ ə h aː ɾˠ uː
1520,284160,/home/peter/.cache/huggingface/datasets/downloads/extracted/08847d8ffce4a309a5358f53669595e88515fbccf74b89563229f352e80d8afa/242040069663043535.wav,"as 1,400 duine a ndearnadh pobalbhreith orthu roimh thoghchán cónaidhme 2010 tháinig méadú 8 faoin gcéad ó 2008 i leith ar líon na ndaoine a chuireann i gcoinne na hastráile a bheith ina poblacht","As 1,400 duine a ndearnadh pobalbhreith orthu roimh thoghchán cónaidhme 2010, tháinig méadú 8 faoin gcéad ó 2008 i leith ar líon na ndaoine a chuireann i gcoinne na hAstráile a bheith ina poblacht.",0,27,Irish,0,a sˠ [UNK] d̪ˠ i nʲ ə ə nʲ a ɾˠ n̻ˠ uː pˠ o bˠ ə l̻ˠ vʲ ɾʲ ai hʲ o ɾˠ h u ɾˠ i vʲ h eː h a n̻ˠ k oː n̻ˠ eː mʲ ə [UNK] h aː nʲ ə ɟ mʲ eː d̪ˠ uː [UNK] fˠ i nʲ ɟ eː d̪ˠ oː [UNK] i l̻ʲ e hʲ e ɾʲ l̻ʲ iː n̻ˠ n̻ˠ ə n̻ˠ iː nʲ i ə x u ɾʲ ə n̻ˠ i ɡ o n̻ʲ ə n̻ˠ ə hˠ ə sˠ t̪ˠ ɾˠ a l ɛ ə vʲ e hʲ i n̻ˠ ə pˠ o bˠ l̻ˠ a x t̪ˠ
1623,352320,/home/peter/.cache/huggingface/datasets/downloads/extracted/08847d8ffce4a309a5358f53669595e88515fbccf74b89563229f352e80d8afa/2600903815358488087.wav,b'éigean toiliú d'aon ghuth a fháil ó na stáit uile sula bhféadfaí na hairteagail a leasú agus bhí na stáit chomh neamhdháiríre sin faoin rialtas lárnach gur minic a bhí a gcuid ionadaithe as láthair,B'éigean toiliú d'aon ghuth a fháil ó na stáit uile sula bhféadfaí na hAirteagail a leasú agus bhí na stáit chomh neamhdháiríre sin faoin rialtas lárnach gur minic a bhí a gcuid ionadaithe as láthair.,0,27,Irish,0,bʲ eː ɟ ə n̻ˠ t̪ˠ o lʲ uː d̪ˠ iː n̻ˠ ɣ u h ə aː lʲ oː n̻ˠ ə sˠ t̪ˠ aː tʲ i lʲ ə sˠ u l̻ˠ ə vʲ eː d̪ˠ fˠ iː n̻ˠ ə h a ɾˠ tʲ ə ɡ ə lʲ ə l̻ʲ a sˠ uː ə ɡ ə sˠ vʲ iː n̻ˠ ə sˠ t̪ˠ aː tʲ x oː n̠ʲ ə w ɣ æː ɾʲ iː ɾʲ ɛ ʃ i nʲ fˠ i nʲ ɾˠ ia l̻ˠ t̪ˠ ə sˠ l̻ˠ aː ɾˠ n̻ˠ a h ɡ ə ɾˠ mʲ i nʲ i c ə vʲ iː ə ɡ i dʲ i n̻ˠ ə d̪ˠ iː a sˠ l̻ˠ aː h i ɾʲ
1521,192000,/home/peter/.cache/huggingface/datasets/downloads/extracted/08847d8ffce4a309a5358f53669595e88515fbccf74b89563229f352e80d8afa/2646080046176227617.wav,faigheann an satailít sa spás an glao agus frithchaitear ar ais anuas é láithreach nach mór,"Faigheann an satailít sa spás an glao agus frithchaitear ar ais anuas é, láithreach, nach mór.",0,27,Irish,0,fˠ eː n̻ˠ ə n̻ˠ sˠ a t̪ˠ ə lʲ i tʲ sˠ ə sˠ pˠ aː sˠ ə n̻ˠ ɡ l̻ˠ iː ə ɡ ə sˠ fʲ ɾʲ i hʲ ç ə tʲ ə ɾˠ e ɾʲ a ʃ ə n̻ˠ ua sˠ eː l̻ˠ aː hʲ ɾʲ a h n̻ˠ a h mˠ oː ɾˠ
1567,161280,/home/peter/.cache/huggingface/datasets/downloads/extracted/08847d8ffce4a309a5358f53669595e88515fbccf74b89563229f352e80d8afa/2661505856619653635.wav,bíonn an comórtas is mó sa bhliain ar siúl i mí na nollag ag na páirceanna póló in las cañitas,Bíonn an comórtas is mó sa bhliain ar siúl i mí na Nollag ag na páirceanna póló in Las Cañitas.,0,27,Irish,0,bʲ iː n̻ˠ ə n̻ˠ k o mˠ o ɾˠ t̪ˠ ə sˠ i sˠ mˠ oː sˠ ə vˠ lʲ ia nʲ e ɾʲ ʃ uː l̻ˠ i mʲ iː n̻ˠ ə n̪ˠ ʌ l̪ˠ ə ɡ e ɟ n̻ˠ ə pˠ aː ɾʲ c ə n̻ˠ ə pˠ oː l̻ˠ oː i nʲ l̻ˠ a sˠ [UNK]
1596,177600,/home/peter/.cache/huggingface/datasets/downloads/extracted/08847d8ffce4a309a5358f53669595e88515fbccf74b89563229f352e80d8afa/2756280600405172698.wav,dhírigh nádúraithe agus fealsaimh ar théacsanna clasaiceacha agus go háirithe ar an mbíobla sa laidin,"Dhírigh nádúraithe agus fealsaimh ar théacsanna clasaiceacha agus, go háirithe, ar an mBíobla sa Laidin.",0,27,Irish,0,j iː ɾʲ iː n̻ˠ aː d̪ˠ uː ɾˠ iː ə ɡ ə sˠ fʲ a l̻ˠ sˠ ə vʲ e ɾʲ hʲ eː k sˠ ə n̻ˠ ə k l̻ˠ a sˠ ə c a h ə ə ɡ ə sˠ ɡ ə h aː ɾʲ iː e ɾʲ ə n̻ˠ mˠ bʲ iː bˠ l̪ˠ ə sˠ ə l̪ˠ ɪ ʤ ɪ n
1582,123840,/home/peter/.cache/huggingface/datasets/downloads/extracted/08847d8ffce4a309a5358f53669595e88515fbccf74b89563229f352e80d8afa/2807685183546033052.wav,tharla mórchuid de shaol clainne na neabhrach amuigh faoin aer,Tharla mórchuid de shaol clainne na nEabhrach amuigh faoin aer.,0,27,Irish,0,h a ɾˠ l̻ˠ ə mˠ oː ɾˠ x i dʲ d̪ˠ e h iː l̻ˠ k l̻ˠ a n̻ʲ ə n̻ˠ ə n̠ʲ au ɾˠ a x ə mˠ i j fˠ i nʲ eː ɾˠ
1516,246720,/home/peter/.cache/huggingface/datasets/downloads/extracted/08847d8ffce4a309a5358f53669595e88515fbccf74b89563229f352e80d8afa/2936180343632615986.wav,iarrtar ort caitheamh leis an suíomh le gach dínit sollúntacht agus meas atá ag dul dó ná déan magadh faoin uileloscadh ná faoi na naitsithe,"Iarrtar ort caitheamh leis an suíomh le gach dínit, sollúntacht agus meas atá ag dul dó. Ná déan magadh faoin Uileloscadh ná faoi na Naitsithe.",0,27,Irish,0,ia ɾˠ t̪ˠ ə ɾˠ o ɾˠ t̪ˠ k ai hʲ uː lʲ i ʃ ə n̻ˠ sˠ iː au lʲ e ɡ a h dʲ iː nʲ ə tʲ sˠ o l̻ˠ u n̻ˠ t̪ˠ a x t̪ˠ ə ɡ ə sˠ mʲ a sˠ ə t̪ˠ aː e ɟ d̪ˠ u l̻ˠ d̪ˠ oː n̻ˠ aː dʲ eː n̻ˠ mˠ a ɡ uː fˠ i nʲ i lʲ ə l̻ˠ a sˠ k uː n̻ˠ aː fˠ iː n̻ˠ ə n̻ˠ a tʲ ʃ iː
1652,132480,/home/peter/.cache/huggingface/datasets/downloads/extracted/08847d8ffce4a309a5358f53669595e88515fbccf74b89563229f352e80d8afa/2985862972597341301.wav,is í an chríostaíocht cheartchreidmheach an príomhreiligiún sa mholdóiv,Is í an Chríostaíocht Cheartchreidmheach an príomhreiligiún sa Mholdóiv.,0,27,Irish,0,i sˠ iː ə n̻ˠ ç ɾʲ iː sˠ t̪ˠ iː a x t̪ˠ ç a ɾˠ tʲ ç ɾʲ ə dʲ vʲ a h ə n̻ˠ pˠ ɾˠ iː w ɾʲ ɪ l ɪ ɟ ʉː n̪ˠ sˠ ə w a l̪̊ˠ ʤ oː w
