id,num_samples,path,transcription,raw_transcription,gender,lang_id,language,lang_group_id,phonetic,gcs_url
1858,216960,/home/peter/.cache/huggingface/datasets/downloads/extracted/bf9a03c8938ccf8c73329df6bf727510d839d97feb21b27824c4e534175f8d9b/2460461623954925129.wav,dúirt danielle lantagne saineolaí ar an ngalar de chuid na náisiún aontaithe gur dócha gurbh iad na coimeádaithe síochánta ba chúis leis an ráig,"Dúirt Danielle Lantagne, saineolaí ar an ngalar de chuid na Náisiún Aontaithe, gur dócha gurbh iad na coimeádaithe síochánta ba chúis leis an ráig.",0,27,Irish,0,d̪ˠ uː ɾʲ tʲ a sˠ pʲ ɾʲ a sˠ sˠ ə x a n̠ʲ ɾˠ ə sˠ a nʲ oː l̻ˠ iː e ɾʲ ə n̻ˠ ŋ a l̻ˠ ə ɾˠ d̪ˠ e x i dʲ n̻ˠ ə n̻ˠ aː ʃ u n̻ˠ sˠ pʲ ɾʲ ɪ n̠ʲ bˠ ʌ sˠ ɡ ə ɾˠ d̪ˠ oː x ə ɡ u ɾˠ ə vˠ ia d̪ˠ n̻ˠ ə k o mʲ aː d̪ˠ iː ʃ iː h a n̻ˠ t̪ˠ ə bˠ ə x uː ʃ lʲ i ʃ ə n̻ˠ ɾˠ aː ɟ,gs://ls_eval_fleurs/fleurs/audio/2460461623954925129.wav
1870,160320,/home/peter/.cache/huggingface/datasets/downloads/extracted/bf9a03c8938ccf8c73329df6bf727510d839d97feb21b27824c4e534175f8d9b/247248377974124010.wav,is minic a thaispeántar na radhairc ar na pirimidí agus lastar suas na pirimidí éagsúla,Is minic a thaispeántar na radhairc ar na pirimidí agus lastar suas na pirimidí éagsúla.,0,27,Irish,0,i sˠ mʲ i nʲ i c ə h a ʃ pʲ aː n̻ˠ t̪ˠ ə ɾˠ n̻ˠ ə ɾˠ eː ɾʲ c e ɾʲ n̻ˠ ə pʲ i ɾʲ i mʲ i dʲ iː ə ɡ ə sˠ l̻ˠ a sˠ t̪ˠ ə ɾˠ sˠ ua sˠ n̻ˠ ə pʲ i ɾʲ i mʲ i dʲ iː eː ɡ sˠ u l̻ˠ ə,gs://ls_eval_fleurs/fleurs/audio/247248377974124010.wav
1751,413760,/home/peter/.cache/huggingface/datasets/downloads/extracted/bf9a03c8938ccf8c73329df6bf727510d839d97feb21b27824c4e534175f8d9b/2481827186118950804.wav,conspóid faoi chaiteachas ar oibreacha faoisimh agus atógála tar éis hairicín katrina a spreag an díospóireacht díospóireacht ar thug coimeádaigh fioscacha áirithe bush's new orleans deal uirthi chun greann a bhaint aisti,"Conspóid faoi chaiteachas ar oibreacha faoisimh agus atógála tar éis Hairicín Katrina a spreag an díospóireacht; díospóireacht ar thug coimeádaigh fioscacha áirithe ""Bush's New Orleans Deal"" uirthi chun greann a bhaint aisti.",0,27,Irish,0,k ə n̻ˠ sˠ pˠ o dʲ fˠ iː x a tʲ ə h ə sˠ e ɾʲ o bʲ ɾʲ ə h ə fˠ iː ʃ ə vʲ ə ɡ ə sˠ a t̪ˠ oː ɡ aː l̻ˠ ə t̪ˠ a ɾˠ eː ʃ h a ɾʲ ə c i nʲ l̪̊ˠ d̪ˠ sˠ mˠ fˠ a l ɛ ə sˠ pʲ ɾʲ a ɡ ə n̻ˠ dʲ iː sˠ pˠ o ɾʲ a x t̪ˠ dʲ iː sˠ pˠ o ɾʲ a x t̪ˠ e ɾʲ h u ɡ k o mʲ aː d̪ˠ iː fʲ i sˠ k a h ə aː ɾʲ i hʲ ə hˠ sˠ a n̪ˠ ɕ ɪ ɾʲ ɪ pˠ a ɾˠ n̪ˠ ɔː ɕ mˠ bˠ l ɛ ɕ l̠ʲ ʌ ɡ n̪ˠ a x a a ɾˠ hʲ iː x u n̻ˠ ɟ ɾʲ a n̻ˠ ə vˠ a nʲ tʲ a ʃ tʲ iː,gs://ls_eval_fleurs/fleurs/audio/2481827186118950804.wav
1752,178560,/home/peter/.cache/huggingface/datasets/downloads/extracted/bf9a03c8938ccf8c73329df6bf727510d839d97feb21b27824c4e534175f8d9b/2497420011668643224.wav,dá bharr sin tá dhá speiceas d'éisc atá díofa anois agus dhá cheann eile atá i mbaol an plobán dronnach san áireamh,"Dá bharr sin, tá dhá speiceas d'éisc atá díofa anois, agus dhá cheann eile atá i mbaol, an plobán dronnach san áireamh.",0,27,Irish,0,d̪ˠ aː vˠ aː ɾˠ ʃ i nʲ t̪ˠ aː ɣ aː sˠ pʲ e c ə sˠ ɟ ɾˠ pʲ ə n̠ʲ ə t̪ˠ aː dʲ iː fˠ ə ə n̻ˠ i ʃ ə ɡ ə sˠ ɣ aː ç i n̻ˠ e lʲ ə ə t̪ˠ aː i mˠ iː l̻ˠ ə n̻ˠ pˠ l̻ˠ o bˠ a n̻ˠ d̪ˠ ɾˠ o n̻ˠ a h sˠ ə n̻ˠ aː ɾʲ uː,gs://ls_eval_fleurs/fleurs/audio/2497420011668643224.wav
1887,149760,/home/peter/.cache/huggingface/datasets/downloads/extracted/bf9a03c8938ccf8c73329df6bf727510d839d97feb21b27824c4e534175f8d9b/2501387198338283819.wav,fad a bhí sé ag obair san ospidéal thosaigh liggins ag déanamh imscrúdú ina chuid ama saoir ar luí seoil roimh am,"Fad a bhí sé ag obair san ospidéal thosaigh Liggins ag déanamh imscrúdú, ina chuid ama saoir, ar luí seoil roimh am.",0,27,Irish,0,fˠ a d̪ˠ ə vʲ iː ʃ eː e ɟ o bˠ i ɾʲ sˠ ə n̻ˠ a sˠ pʲ ə dʲ e l̻ˠ h a sˠ iː sˠ k æː ɣ hʲ eː a ɾˠ ə mˠ ə e ɟ dʲ eː n̻ˠ uː i mʲ sˠ k ɾˠ uː d̪ˠ uː i n̻ˠ ə x i dʲ a mˠ ə sˠ iː ɾʲ e ɾʲ l̻ˠ iː ʃ oː lʲ ɾˠ i vʲ a mˠ,gs://ls_eval_fleurs/fleurs/audio/2501387198338283819.wav
1959,173760,/home/peter/.cache/huggingface/datasets/downloads/extracted/bf9a03c8938ccf8c73329df6bf727510d839d97feb21b27824c4e534175f8d9b/2516399767666230611.wav,fós féin glac comhairle ó na húdaráis géille do gach comhartha agus tabhairt aird chúramach ar fholáirimh shábháilteachta,"Fós féin, glac comhairle ó na húdaráis, géille do gach comhartha, agus tabhairt aird chúramach ar fholáirimh shábháilteachta.",0,27,Irish,0,fˠ oː sˠ h eː nʲ ɡ l̻ˠ a k k oː ɾˠ lʲ ə oː n̻ˠ ə h uː d̪ˠ ə ɾˠ a ʃ ɟ eː l̻ʲ ə d̪ˠ ə ɡ a h k oː ɾˠ h ə ə ɡ ə sˠ t̪ˠ oː ɾʲ tʲ aː ɾʲ dʲ x uː ɾˠ ə mˠ a h e ɾʲ a l̻ˠ aː ɾʲ i vʲ h aː vˠ aː lʲ tʲ ə ɾˠ t̪ˠ ə,gs://ls_eval_fleurs/fleurs/audio/2516399767666230611.wav
1846,212160,/home/peter/.cache/huggingface/datasets/downloads/extracted/bf9a03c8938ccf8c73329df6bf727510d839d97feb21b27824c4e534175f8d9b/2523035728629276716.wav,mar deirtear gurb ionann 3:2 agus cóimheas gné na formáide seo roinnt ar a dó dhéag chun an cóimheas is simplí slánuimhreach a fháil,Mar deirtear gurb ionann 3:2 agus cóimheas gné na formáide seo (roinnt ar a dó dhéag chun an cóimheas is simplí slánuimhreach a fháil).,0,27,Irish,0,mˠ a ɾˠ dʲ e ɾˠ tʲ ə ɾˠ ɡ a ɾˠ ə bˠ i n̻ˠ ə n̻ˠ l ɪ vʲ ɲ sˠ t̪ˠ ʌ n̪ˠ ɛ ə ɡ ə sˠ k oː vʲ a sˠ ɟ ɾʲ eː n̻ˠ ə fˠ a ɾˠ ə mˠ aː dʲ ə ʃ o ɾˠ o n̻ʲ tʲ e ɾʲ ə d̪ˠ oː ɣ eː ɡ x u n̻ˠ ə n̻ˠ k oː vʲ a sˠ i sˠ ʃ i mʲ pʲ lʲ iː sˠ l̻ˠ aː n̻ˠ ə vʲ ɾʲ a h ə aː lʲ,gs://ls_eval_fleurs/fleurs/audio/2523035728629276716.wav
1707,224640,/home/peter/.cache/huggingface/datasets/downloads/extracted/bf9a03c8938ccf8c73329df6bf727510d839d97feb21b27824c4e534175f8d9b/2525252788717907937.wav,is ceann de na príomhrudaí a mheallann turasóirí é agus meastar gurbh é páirc shuaitheanta as páirceanna náisiúnta na hafraice theas sanparks,Is ceann de na príomhrudaí a mheallann turasóirí é agus meastar gurbh é páirc shuaitheanta as Páirceanna Náisiúnta na hAfraice Theas (SANParks).,0,27,Irish,0,i sˠ c i n̻ˠ d̪ˠ e n̻ˠ ə pʲ ɾʲ iː vˠ ɾˠ ə d̪ˠ iː ə vʲ a l̻ˠ ə n̻ˠ t̪ˠ u ɾˠ ə sˠ oː ɾʲ iː eː ə ɡ ə sˠ mʲ a sˠ t̪ˠ ə ɾˠ ɡ u ɾˠ ə vˠ eː pˠ aː ɾʲ c l̠ʲ vʲ ɪ ɲ sˠ t̪ˠ ɔː n̠ʲ ɛ a sˠ pˠ aː ɾʲ c ə n̻ˠ ə n̻ˠ aː ʃ u n̻ˠ t̪ˠ ə n̻ˠ ə ɔː ɕ mˠ ʌ pˠ a l ɛ hʲ a sˠ ʧ sˠ l̪ˠ w eː n̠ʲ,gs://ls_eval_fleurs/fleurs/audio/2525252788717907937.wav
1684,205440,/home/peter/.cache/huggingface/datasets/downloads/extracted/bf9a03c8938ccf8c73329df6bf727510d839d97feb21b27824c4e534175f8d9b/2550355510163875919.wav,"príomhchathair shamó is ea apia tá an baile ar oileán upolu agus daonra ruainne beag faoi 40,000 ann","Príomhchathair Shamó is ea Apia. Tá an baile ar oileán Upolu, agus daonra ruainne beag faoi 40,000 ann.",0,27,Irish,0,pʲ ɾʲ iː vˠ x a h ə ɾʲ ɔː sˠ mˠ bˠ a l ɛ i sˠ a sˠ ʉː t̪ˠ aː ə n̻ˠ bˠ a lʲ ə e ɾʲ o lʲ a n̻ˠ d̪ˠ sˠ mˠ fˠ a l ɛ ə ɡ ə sˠ d̪ˠ iː n̻ˠ ɾˠ ə ɾˠ ua n̻ʲ ə bʲ o ɡ fˠ iː w n̪ˠ ɾʲ ia x t̪ˠ n̪ˠ sˠ ə n̻ˠ,gs://ls_eval_fleurs/fleurs/audio/2550355510163875919.wav
1787,226560,/home/peter/.cache/huggingface/datasets/downloads/extracted/bf9a03c8938ccf8c73329df6bf727510d839d97feb21b27824c4e534175f8d9b/2557577577292203834.wav,is uirlís í an bhlagáil a chothaíonn an comhoibriú agus tugann sé spreagadh do mhic léinn chun cur lena gcuid foghlama taobh amuigh den lá traidisiúnta scoile,"Is uirlís í an bhlagáil a chothaíonn an comhoibriú, agus tugann sé spreagadh do mhic léinn chun cur lena gcuid foghlama taobh amuigh den lá traidisiúnta scoile.",0,27,Irish,0,i sˠ l̪̊ˠ ʤ sˠ mˠ bˠ l ɛ iː ə n̻ˠ mʲ ɾʲ ɪ c æː n̪ˠ a x a ə x a h ia n̻ˠ ə n̻ˠ k oː o bʲ ɾʲ uː ə ɡ ə sˠ t̪ˠ u ɡ ə n̻ˠ ʃ eː sˠ pʲ ɾʲ a ɡ uː d̪ˠ ə vʲ i c l̻ʲ eː n̻ʲ x u n̻ˠ k u ɾˠ lʲ e n̻ˠ ə ɡ i dʲ fˠ o ɣ l̻ˠ a mˠ ə t̪ˠ iː vˠ ə mˠ i j dʲ ə nʲ l̻ˠ aː t̪ˠ ɾˠ a dʲ i ʃ u n̻ˠ t̪ˠ ə sˠ k o lʲ ə,gs://ls_eval_fleurs/fleurs/audio/2557577577292203834.wav
1923,540480,/home/peter/.cache/huggingface/datasets/downloads/extracted/bf9a03c8938ccf8c73329df6bf727510d839d97feb21b27824c4e534175f8d9b/2590432735003786061.wav,straitéis éifeachtach a bhí ann trínar gearradh soláthairtí ríthábhachtacha míleata agus sibhialtach cé gur sháraigh na smachtbhannaí seo an dlí idirnáisiúnta a nglactar leis go ginearálta agus atá códaithe i gcomhaontuithe idirnáisiúnta éagsúla le dhá chéad bliain anuas,"Straitéis éifeachtach a bhí ann, trínar gearradh soláthairtí ríthábhachtacha míleata agus sibhialtach, cé gur sháraigh na smachtbhannaí seo an dlí idirnáisiúnta a nglactar leis go ginearálta agus atá códaithe i gcomhaontuithe idirnáisiúnta éagsúla le dhá chéad bliain anuas.",0,27,Irish,0,sˠ t̪ˠ ɾˠ a tʲ e ʃ eː fʲ a x t̪ˠ a h ə vʲ iː ə n̻ˠ tʲ ɾʲ iː nʲ ə ɾˠ ɟ a ɾˠ uː sˠ o l̻ˠ aː h ə ɾˠ tʲ iː ɾʲ iː hʲ aː vˠ ə ɾˠ t̪ˠ a h ə mʲ iː lʲ ə t̪ˠ ə ə ɡ ə sˠ ʃ i vʲ ia l̻ˠ t̪ˠ a h c eː ɡ ə ɾˠ h aː ɾˠ iː n̻ˠ ə sˠ mˠ a ɾˠ t̪ˠ vˠ ə n̻ˠ iː ʃ o ə n̻ˠ dʲ lʲ iː i dʲ ə ɾʲ n̻ˠ aː ʃ u n̻ˠ t̪ˠ ə ə ŋ l̻ˠ a k t̪ˠ ə ɾˠ lʲ i ʃ ɡ ə ɟ i nʲ ə ɾˠ a l̻ˠ t̪ˠ ə ə ɡ ə sˠ ə t̪ˠ aː k oː d̪ˠ iː i ɡ oː o n̻ˠ t̪ˠ ə hʲ ə i dʲ ə ɾʲ n̻ˠ aː ʃ u n̻ˠ t̪ˠ ə eː ɡ sˠ u l̻ˠ ə lʲ e ɣ aː ç eː d̪ˠ bʲ lʲ ia nʲ ə n̻ˠ ua sˠ,gs://ls_eval_fleurs/fleurs/audio/2590432735003786061.wav
1987,182400,/home/peter/.cache/huggingface/datasets/downloads/extracted/bf9a03c8938ccf8c73329df6bf727510d839d97feb21b27824c4e534175f8d9b/2591860277281269567.wav,go hard ar thalamh sléibhtiúil a tháinig an tuairteáil agus creidtear gur lámhach an namhad a ba chúis leis,"Go hard ar thalamh sléibhtiúil a tháinig an tuairteáil, agus creidtear gur lámhach an namhad a ba chúis leis.",0,27,Irish,0,ɡ ə h aː ɾˠ d̪ˠ e ɾʲ h a l̻ˠ uː ʃ lʲ eː vʲ tʲ u lʲ ə h aː nʲ ə ɟ ə n̻ˠ t̪ˠ ua ɾˠ tʲ a lʲ ə ɡ ə sˠ c ɾʲ e tʲ ə ɾˠ ɡ ə ɾˠ l̻ˠ aː vˠ a h ə n̻ˠ n̻ˠ a vˠ ə d̪ˠ ə bˠ ə x uː ʃ lʲ i ʃ,gs://ls_eval_fleurs/fleurs/audio/2591860277281269567.wav
1997,294720,/home/peter/.cache/huggingface/datasets/downloads/extracted/bf9a03c8938ccf8c73329df6bf727510d839d97feb21b27824c4e534175f8d9b/2620521784064085925.wav,"mar sin féin is cosúil go bhfuil an céatadán xdr-tb sa ghrúpa iomlán daoine a bhfuil eitinn orthu fós íseal 6,000 den 330,000 duine iomlán ionfhabhtaithe ag aon am amháin áirithe san afraic theas","Mar sin féin, is cosúil go bhfuil an céatadán XDR-TB sa ghrúpa iomlán daoine a bhfuil eitinn orthu fós íseal; 6,000 den 330,000 duine iomlán ionfhabhtaithe ag aon am amháin áirithe san Afraic Theas.",0,27,Irish,0,mˠ a ɾˠ ʃ i nʲ h eː nʲ i sˠ k o sˠ u lʲ ɡ ə vˠ i lʲ ə n̻ˠ c eː t̪ˠ ə d̪ˠ a n̻ˠ ɡ k mˠ bˠ ɔː ʤ sˠ ə ɣ ɾˠ uː pˠ ə o mˠ l̻ˠ a n̻ˠ d̪ˠ iː nʲ iː ə vˠ i lʲ e tʲ ə nʲ o ɾˠ h u fˠ oː sˠ iː ʃ ə l̻ˠ ɔː sˠ mˠ fˠ l ɛ dʲ ə nʲ a ia z d̪ˠ i nʲ ə o mˠ l̻ˠ a n̻ˠ i n̻ˠ oː t̪ˠ iː e ɟ eː n̻ˠ a mˠ ə vˠ aː nʲ aː ɾʲ i hʲ ə sˠ ə n̻ˠ w n̪ˠ ɾˠ x t̪ˠ a n̪ˠ sˠ hʲ a sˠ,gs://ls_eval_fleurs/fleurs/audio/2620521784064085925.wav
1669,247680,/home/peter/.cache/huggingface/datasets/downloads/extracted/bf9a03c8938ccf8c73329df6bf727510d839d97feb21b27824c4e534175f8d9b/2649152097350079681.wav,dúirt chandra shekhar solanki ceannfort na bpóilíní gur tháinig na cúisithe isteach sa chúirt agus clúdach ar a n-aghaidheanna,"Dúirt Chandra Shekhar Solanki, ceannfort na bpóilíní, gur tháinig na cúisithe isteach sa chúirt agus clúdach ar a n-aghaidheanna.",0,27,Irish,0,d̪ˠ uː ɾʲ tʲ w n̪̊ˠ ɾʲ ia x t̪ˠ a n̪ˠ ə sˠ l ɪ vʲ ŋ sˠ t̪ˠ n̠ʲ ɛ l̠ʲ w iː sˠ t̪ˠ ʌ n̠ʲ ɛ c a n̻ˠ fˠ ə ɾˠ t̪ˠ n̻ˠ ə bˠ oː lʲ iː nʲ iː ɡ ə ɾˠ h aː nʲ ə ɟ n̻ˠ ə k uː ʃ iː i ʃ tʲ a h sˠ ə x uː ɾˠ tʲ ə ɡ ə sˠ k l̻ˠ uː d̪ˠ a h e ɾʲ ə n̻ˠ eː eː ə n̻ˠ ə,gs://ls_eval_fleurs/fleurs/audio/2649152097350079681.wav
1762,169920,/home/peter/.cache/huggingface/datasets/downloads/extracted/bf9a03c8938ccf8c73329df6bf727510d839d97feb21b27824c4e534175f8d9b/2669665263095380993.wav,muca a iompraíonn an galar agus is iad muiscítí a aistríonn as sin go daoine é,"Muca a iompraíonn an galar, agus is iad muiscítí a aistríonn as sin go daoine é.",0,27,Irish,0,mˠ u k ə ə i mˠ pˠ ɾˠ ia n̻ˠ ə n̻ˠ ɡ a l̻ˠ ə ɾˠ ə ɡ ə sˠ i sˠ ia d̪ˠ mˠ i ʃ c iː tʲ iː ə a ʃ tʲ ɾʲ iː n̻ˠ a sˠ ʃ i nʲ ɡ ə d̪ˠ iː nʲ iː eː,gs://ls_eval_fleurs/fleurs/audio/2669665263095380993.wav
1911,259200,/home/peter/.cache/huggingface/datasets/downloads/extracted/bf9a03c8938ccf8c73329df6bf727510d839d97feb21b27824c4e534175f8d9b/26904154291903829.wav,ar an gcaoi chéanna má tá víosa schengen agat ní gá duit iarratas ar leith a dhéanamh ar víosa d'aon cheann de bhalltíortha schengen agus dá bhrí sin sábhálann tú am airgead agus páipéarachas,"Ar an gcaoi chéanna, má tá víosa Schengen agat, ní gá duit iarratas ar leith a dhéanamh ar víosa d'aon cheann de bhalltíortha Schengen, agus dá bhrí sin sábhálann tú am, airgead agus páipéarachas.",0,27,Irish,0,e ɾʲ ə n̻ˠ ɡ iː ç eː ɾˠ n̻ˠ ə mˠ a t̪ˠ aː vʲ iː sˠ ə t̪ˠ ɾˠ ʌ mˠ ɾˠ l̪ˠ ɕ iː ə ɡ ə t̪ˠ n̻ʲ iː ɡ aː d̪ˠ i tʲ ia ɾˠ ə t̪ˠ ə sˠ e ɾʲ l̻ʲ e hʲ ə j eː n̻ˠ uː e ɾʲ vʲ iː sˠ ə d̪ˠ iː n̻ˠ ç i n̻ˠ d̪ˠ e ɕ a l̠ʲ a ɡ n̪ˠ a x a t̪ˠ ɾˠ ʌ mˠ ɾˠ l̪ˠ ɕ iː ə ɡ ə sˠ d̪ˠ aː vʲ ɾʲ iː ʃ i nʲ sˠ aː vˠ aː l̻ˠ ə n̻ˠ t̪ˠ uː a mˠ a ɾʲ ə ɟ ə d̪ˠ ə ɡ ə sˠ pˠ aː pʲ e ɾˠ a h ə sˠ,gs://ls_eval_fleurs/fleurs/audio/26904154291903829.wav
1735,551040,/home/peter/.cache/huggingface/datasets/downloads/extracted/bf9a03c8938ccf8c73329df6bf727510d839d97feb21b27824c4e534175f8d9b/2735779579320104103.wav,thuairiscigh taighdeoirí ó ollscoil princeton sna stáit aontaithe agus ollscoil uppsala sa tsualainn gur tháinig an speiceas nua chun cinn laistigh de dhá ghlúin cé gur measadh gur thóg an próiseas seo i bhfad níos faide mar gheall ar phórú idir glasán darwin dúchasach geospiza forteas agus an glasán cachtais inimirceach geospiza conirostris,"Thuairiscigh taighdeoirí ó Ollscoil Princeton sna Stáit Aontaithe agus Ollscoil Uppsala sa tSualainn gur tháinig an speiceas nua chun cinn laistigh de dhá ghlúin, cé gur measadh gur thóg an próiseas seo i bhfad níos faide, mar gheall ar phórú idir glasán Darwin dúchasach, Geospiza forteas, agus an glasán cachtais inimirceach, Geospiza conirostris.",0,27,Irish,0,h ua ɾʲ i ʃ c iː t̪ˠ ai dʲ oː ɾʲ iː oː o l̻ˠ sˠ k o lʲ bʲ fʲ a k hˠ ə sˠ sˠ n̻ˠ ə sˠ t̪ˠ aː tʲ sˠ pʲ ɾʲ ɪ n̠ʲ bˠ ʌ sˠ ə ɡ ə sˠ o l̻ˠ sˠ k o lʲ t̪ˠ ɾˠ mˠ ɾˠ l̪ˠ ɕ iː sˠ ə ɔː l̪ˠ ʤ sˠ mˠ ʌ pˠ a l ɛ ɡ ə ɾˠ h aː nʲ ə ɟ ə n̻ˠ sˠ pʲ e c ə sˠ n̻ˠ ua x u n̻ˠ c i n̻ʲ l̻ˠ a ʃ tʲ iː d̪ˠ e ɣ aː ɣ l̻ˠ uː nʲ c eː ɡ ə ɾˠ mʲ a sˠ uː ɡ ə ɾˠ h oː ɡ ə n̻ˠ pˠ ɾˠ oː ʃ ə sˠ ʃ o i vˠ a d̪ˠ nʲ iː sˠ fˠ a dʲ ə mˠ a ɾˠ j a l̻ˠ e ɾʲ ɾˠ ɤ ɪ n̠ʲ ɲ i dʲ ə ɾʲ ɡ l̻ˠ a sˠ a n̻ˠ ɡ k oː iː d̪ˠ uː x a sˠ a h ə ia z ɪ a sˠ pʲ ɾˠ sˠ sˠ ʌ ə ɡ ə sˠ ə n̻ˠ ɡ l̻ˠ a sˠ a n̻ˠ k a ɾˠ t̪ˠ ə ʃ i nʲ i mʲ ə ɾʲ c a h ə ia z ɪ bʲ fʲ a k hˠ sˠ,gs://ls_eval_fleurs/fleurs/audio/2735779579320104103.wav
1934,232320,/home/peter/.cache/huggingface/datasets/downloads/extracted/bf9a03c8938ccf8c73329df6bf727510d839d97feb21b27824c4e534175f8d9b/2776004103895693475.wav,de ghnáth bíonn fuaim turasóirí agus díoltóirí le cloisteáil anseo tá scéal na fuaime agus an tsolais díreach cosúil le leabhar scéalta,De ghnáth bíonn fuaim turasóirí agus díoltóirí le cloisteáil anseo. Tá scéal na fuaime agus an tsolais díreach cosúil le leabhar scéalta.,0,27,Irish,0,d̪ˠ e ɣ n̻ˠ aː bʲ iː n̻ˠ fˠ ua mʲ t̪ˠ u ɾˠ ə sˠ oː ɾʲ iː ə ɡ ə sˠ dʲ iː l̻ˠ t̪ˠ oː ɾʲ iː lʲ e k l̻ˠ o ʃ tʲ a lʲ ə n̻ˠ ʃ o t̪ˠ aː ʃ c eː l̻ˠ n̻ˠ ə fˠ uˑə mʲ ə ə ɡ ə sˠ ə n̻ˠ t̪ˠ a l̻ˠ ə ʃ dʲ iː ɾʲ a h k o sˠ u lʲ lʲ e l̻ʲ oː ə ɾˠ ʃ c eː l̻ˠ t̪ˠ ə,gs://ls_eval_fleurs/fleurs/audio/2776004103895693475.wav
1851,224640,/home/peter/.cache/huggingface/datasets/downloads/extracted/bf9a03c8938ccf8c73329df6bf727510d839d97feb21b27824c4e534175f8d9b/2795476211607550847.wav,is éard is sruthanna cuilitheála ann an sreabhadh a fhilleann ó thonnta a bhriseann amach ón trá ag sceire nó a leithéid go minic,"Is éard is sruthanna cuilitheála ann an sreabhadh a fhilleann ó thonnta a bhriseann amach ón trá, ag sceire nó a leithéid go minic.",0,27,Irish,0,i sˠ eː ɾˠ d̪ˠ i sˠ sˠ ɾˠ u h ə n̻ˠ ə k i lʲ i hʲ aː l̻ˠ ə ə n̻ˠ ə n̻ˠ ʃ ɾʲ au ɣ ə i l̻ʲ ə n̻ˠ oː h o n̻ˠ t̪ˠ ə ə vʲ ɾʲ i ʃ ə n̻ˠ ə mˠ a h oː n̻ˠ t̪ˠ ɾˠ aː e ɟ ʃ c e ɾʲ ə n̻ˠ oː ə l̻ʲ eː hʲ i dʲ ɡ ə mʲ i nʲ i c,gs://ls_eval_fleurs/fleurs/audio/2795476211607550847.wav
1661,190080,/home/peter/.cache/huggingface/datasets/downloads/extracted/bf9a03c8938ccf8c73329df6bf727510d839d97feb21b27824c4e534175f8d9b/2810898083957135266.wav,níor shocraigh sé figiúr do na giorrúcháin á rá go ndéanfar iad bunaithe ar aschur geilleagrach na síne,"Níor shocraigh sé figiúr do na giorrúcháin, á rá go ndéanfar iad bunaithe ar aschur geilleagrach na Síne.",0,27,Irish,0,n̻ʲ iː ɾˠ h o k ɾˠ iː ʃ eː fʲ i ɟ u ɾˠ d̪ˠ ə n̻ˠ ə ɟ i ɾˠ uː h a nʲ aː ɾˠ aː ɡ ə nʲ eː n̻ˠ h ə ɾˠ ia d̪ˠ bˠ u n̻ˠ ə h ə e ɾʲ a sˠ h u ɾˠ ɟ e l̻ʲ ə ɡ ɾˠ a h n̻ˠ ə ʃ iː nʲ ə,gs://ls_eval_fleurs/fleurs/audio/2810898083957135266.wav
1757,215040,/home/peter/.cache/huggingface/datasets/downloads/extracted/bf9a03c8938ccf8c73329df6bf727510d839d97feb21b27824c4e534175f8d9b/2821341621081313571.wav,sócháin i gcealla geirmlíne amháin is féidir a thabhairt ar aghaidh chuig leanaí ach is féidir le sócháin in áiteanna eile a bheith ina gcúis le bás cille nó ailse,"Sócháin i gcealla geirmlíne amháin is féidir a thabhairt ar aghaidh chuig leanaí, ach is féidir le sócháin in áiteanna eile a bheith ina gcúis le bás cille nó ailse.",0,27,Irish,0,sˠ oː h a nʲ i ɟ a l̻ˠ ə sˠ k æː hˠ ə eː a ɾˠ ə mˠ ə ə vˠ aː nʲ i sˠ fʲ eː dʲ ə ɾʲ ə h oː ɾʲ tʲ e ɾʲ eː j h i ɟ l̻ʲ a n̻ˠ iː a h i sˠ fʲ eː dʲ ə ɾʲ lʲ e sˠ oː h a nʲ i nʲ aː tʲ ə n̻ˠ ə e lʲ ə ə vʲ e hʲ i n̻ˠ ə ɡ uː ʃ lʲ e bˠ aː sˠ c i l̻ʲ ə n̻ˠ oː o l̻ʲ ʃ ə,gs://ls_eval_fleurs/fleurs/audio/2821341621081313571.wav
1746,188160,/home/peter/.cache/huggingface/datasets/downloads/extracted/bf9a03c8938ccf8c73329df6bf727510d839d97feb21b27824c4e534175f8d9b/2876426213499280517.wav,déanann plandaí a gcuid bia ón ngrian trí fhótaisintéis cuireann siad scáth ar fáil chomh maith,"Déanann plandaí a gcuid bia ón ngrian trí fhótaisintéis. Cuireann siad scáth ar fáil, chomh maith.",0,27,Irish,0,dʲ eː n̻ˠ ə n̻ˠ pˠ l̻ˠ a n̻ˠ d̪ˠ iː ə ɡ i dʲ bʲ ia oː n̻ˠ ɲ ɾʲ ia n̻ˠ tʲ ɾʲ iː oː t̪ˠ ə ʃ i nʲ tʲ e ʃ k i ɾʲ ə n̻ˠ ʃ iː d̪ˠ sˠ k aː h e ɾʲ fˠ aː lʲ x oː mˠ a hʲ,gs://ls_eval_fleurs/fleurs/audio/2876426213499280517.wav
