Word,Gold pronunciations,Hypothesis pronunciations,Accuracy,Error rate,Length
barbatúráit,b a ɾ ə b ə t uː ɾ a tʲ,,0,1.0,11
grádán,ɡ ɾ aː d a n,,0,1.0,6
cuidiúil,k i dʲ uː lʲ,,0,1.0,5
colaistéaról,k o l aː ʃ tʲ e ɾ o l,,0,1.0,10
líonmhar,lʲ iː n v ə ɾ,,0,1.0,6
ciontú,c i n t uː,,0,1.0,5
uaigneach,ua ɟ nʲ a h,,0,1.0,5
apacailipteach,a p ə k a lʲ ə pʲ tʲ a h,,0,1.0,11
aischéimnigh,a ʃ ç eː mʲ nʲ iː,,0,1.0,7
siosúr,ʃ i s u ɾ,,0,1.0,5
ionradh,i n ɾ uː,,0,1.0,4
báirse,b aː ɾ ʃ ə,,0,1.0,5
paistéaradh,p a ʃ tʲ eː ɾ uː,,0,1.0,7
craobhach,k ɾ iː v a h,,0,1.0,6
tornáil,t a ɾ n a lʲ,,0,1.0,6
com,k o m,,0,1.0,3
cantanach,k a n t ə n ə h,,0,1.0,8
soicind,s ɛ k ɪ n d,,0,1.0,6
t-léine,tʲ iː lʲ eː nʲ ə,,0,1.0,6
féitheog,fʲ eː hʲ o ɡ,,0,1.0,5
críochfort,c ɾʲ iː x f ə ɾ t,,0,1.0,8
neamhthuillte,nʲ au h ə lʲ tʲ ə,,0,1.0,7
cocán,k o k a n,,0,1.0,5
buaicphointí,b uˑə c f o nʲ tʲ iː,,0,1.0,8
maignéisiam,m a ɟ nʲ e ʃ ia m,,0,1.0,8
mómhar,m oː v ə ɾ,,0,1.0,5
cáinteoirí,k aː nʲ tʲ oː ɾʲ iː,,0,1.0,7
rialtóir,ɾ ia l t o ɾʲ,,0,1.0,6
infhillte,i nʲ i lʲ tʲ ə,,0,1.0,6
téipeáilte,tʲ eː pʲ aː lʲ tʲ ə,,0,1.0,7
áibhéil,aː vʲ e lʲ,,0,1.0,4
blasta,b l a s t ə,,0,1.0,6
cnónna,k ɾ oː n ə,,0,1.0,5
cladhartha,k l eː ɾ h ə,,0,1.0,6
drithleach,dʲ ɾʲ i lʲ a h,,0,1.0,6
análóir,a n aː l o ɾʲ,,0,1.0,6
urrús,u ɾ u s,,0,1.0,4
ailtéarnóir,a lʲ tʲ eː ɾ n o ɾʲ,,0,1.0,8
aspal,a s p ə l,,0,1.0,5
teannta,tʲ a n t ə,,0,1.0,5
mín,mʲ iː nʲ,,0,1.0,3
pit,pʲ i tʲ,,0,1.0,3
athfhuaidrigh,a h ua dʲ ɾʲ iː,,0,1.0,6
giúdais,ɟ uː d ə ʃ,,0,1.0,5
neamhréir,nʲ au ɾ eː ɾʲ,,0,1.0,5
millte,mʲ i lʲ tʲ ə,,0,1.0,5
príomhpháirt,pʲ ɾʲ iː v f aː ɾ tʲ,,0,1.0,8
babaí,b a b iː,,0,1.0,4
sean,ʃ a n,,0,1.0,3
scallamán,s k o l ə m a n,,0,1.0,8
díoscán,dʲ iː s k a n,,0,1.0,6
lódáilte,l oː d aː lʲ tʲ ə,,0,1.0,7
straitéiseach,s t ɾ a tʲ e ʃ a h,,0,1.0,9
atosaigh,a t ə s iː,,0,1.0,5
plútón,p l uː t o n,,0,1.0,6
réaduchtaí,ɾ eː d ə ɾ t iː,,0,1.0,7
turtar,t a ɾ t ə ɾ,,0,1.0,6
contrárthacht,k ə n t ɾ a ɾ h a x t,,0,1.0,11
uachtarán,ua x t ə ɾ a n,,0,1.0,7
tiomnach,tʲ i m n a h,,0,1.0,6
claonbholscaire,k l iː n v ə l s k ə ɾʲ ə,,0,1.0,12
scannán,s k a n a n,,0,1.0,6
tubaiste,t u b ə ʃ tʲ ə,,0,1.0,7
sceith,ʃ c ai hʲ,,0,1.0,4
gliogarnach,ɟ lʲ i ɡ ə ɾ n a h,,0,1.0,9
loiscneach,l o ʃ c nʲ a h,,0,1.0,7
teireadachtalach,tʲ e ɾʲ ə d ə ɾ t ə l a h,,0,1.0,12
curtha,k u ɾ h ə,,0,1.0,5
eisíon,e ʃ iː n,,0,1.0,4
bladhair,b l eː ɾʲ,,0,1.0,4
cotúil,k o t u lʲ,,0,1.0,5
heimipléigeach,h e mʲ ə pʲ lʲ eː ɟ ə h,,0,1.0,10
ionramhála,i n ɾ au aː l ə,,0,1.0,7
olldordóir,o l d o ɾ d oː ɾʲ,,0,1.0,8
spiorad,s pʲ i ɾ ə d,,0,1.0,6
bithóipse,bʲ i hʲ oː pʲ ʃ ə,,0,1.0,7
griothal,ɟ ɾʲ i h ə l,,0,1.0,6
salm,s o l ə m,,0,1.0,5
rialáil,ɾ iˑə l aː lʲ,,0,1.0,5
uaine,ua nʲ ə,,0,1.0,3
míréireach,mʲ iː ɾ eː ɾʲ ə h,,0,1.0,7
daideo,d a dʲ oː,,0,1.0,4
badmantain,b a d m ə n t ə nʲ,,0,1.0,9
deimhneacht,dʲ e vʲ nʲ a ɾ t,,0,1.0,7
inphriontáilte,i nʲ fʲ ɾʲ i n t aː lʲ tʲ ə,,0,1.0,11
mórshiúl,m oː ɾ ç u l,,0,1.0,6
comhchealgaire,k oː ç o l ə ɡ ə ɾʲ ə,,0,1.0,10
staidéarach,s t a dʲ e ɾ a h,,0,1.0,8
nód,n oː d,,0,1.0,3
aoibhneas,iː vʲ nʲ ə s,,0,1.0,5
cairtpháipéar,k a ɾ t f aː pʲ eː ɾ,,0,1.0,9
riteoga,ɾ i tʲ o ɡ ə,,0,1.0,6
tírghné,tʲ iː ɾʲ ɟ h nʲ eː,,0,1.0,7
meantán,mʲ a n t a n,,0,1.0,6
muileata,m i lʲ ə t ə,,0,1.0,6
hurlamaboc,h uː ɾ l ə m ə b o k,,0,1.0,10
blagaid,b l a ɡ ə dʲ,,0,1.0,6
téarnamh,tʲ eː ɾ n uː,,0,1.0,5
sócamas,s oː k ə m ə s,,0,1.0,7
frithdhúlagrán,fʲ ɾʲ i ɣ uː l ə ɡ ɾ aː n,,0,1.0,11
gadaí,ɡ a d iː,,0,1.0,4
braiteoireacht,b ɾ a tʲ oː ɾʲ a ɾ t,,0,1.0,9
albain,a l ə b ə nʲ,,0,1.0,6
rud,ɾ u d,,0,1.0,3
alcóil,a l k o lʲ,,0,1.0,5
bultúr,b u l t uː ɾ,,0,1.0,6
cinéiteach,c i nʲ eː tʲ ə h,,0,1.0,7
modha,m au,,0,1.0,2
iamácach,iˑə m aː k ə h,,0,1.0,6
scorán,s k a ɾ a n,,0,1.0,6
díliostaigh,dʲ iː lʲ i s t iː,,0,1.0,7
corpartha,k o ɾ p ə ɾ h ə,,0,1.0,8
brachán,b ɾ a h a n,,0,1.0,6
sciathánach,ʃ c iˑə h aː n ə h,,0,1.0,8
scaipthe,s k a pʲ ə,,0,1.0,5
damanta,d a m ə n t ə,,0,1.0,7
diomaíoch,dʲ i m iː a h,,0,1.0,6
tuairisciú,t uˑə ɾʲ ə ʃ c uː,,0,1.0,7
freaschuir,fʲ ɾʲ a s h ə ɾʲ,,0,1.0,7
fionnachtain,fʲ i n ə x t ə nʲ,,0,1.0,8
gréasú,ɟ ɾʲ eː s uː,,0,1.0,5
caibléireog,k a bʲ lʲ e ɾʲ o ɡ,,0,1.0,8
cuimse,k i mʲ ʃ ə,,0,1.0,5
sollúnta,s o l u n t ə,,0,1.0,7
cruimh,k ɾ i vʲ,,0,1.0,4
cailliúnaí,k o lʲ u n iː,,0,1.0,6
ceilpeadóir,c e lʲ pʲ ə d o ɾʲ,,0,1.0,8
ubhchruth,uː h ɾ ə h,,0,1.0,5
doscriosta,d o ʃ c ɾʲ i s t ə,,0,1.0,9
tús,t uː s,,0,1.0,3
aingiallta,a ɲ ɟ ia l t ə,,0,1.0,7
silteán,ʃ i lʲ tʲ a n,,0,1.0,6
bóithrín,b oː hʲ ɾʲ i nʲ,,0,1.0,6
dibheán,dʲ ə vʲ a n,,0,1.0,5
séideadh,ʃ eː dʲ uː,,0,1.0,4
riasc,ɾ ia s k,,0,1.0,4
bolscaireachta,b o l s k ə ɾʲ ə ɾ t ə,,0,1.0,11
cuilt,k i lʲ tʲ,,0,1.0,4
tabhaigh,t oː i j,,0,1.0,4
fisiceoir,fʲ i ʃ ə c oː ɾʲ,,0,1.0,7
cúirialtacht,k uː ɾʲ ia l t a ɾ t,,0,1.0,9
iniúch,i nʲ u h,,0,1.0,4
marcaíochta,m a ɾ k iˑə ɾ t ə,,0,1.0,8
luchtóg,l u ɾ t o ɡ,,0,1.0,6
spóirt,s p oː ɾ tʲ,,0,1.0,5
sclár,s k l aː ɾ,,0,1.0,5
bocaire,b o k ə ɾʲ ə,,0,1.0,6
eochair,o h ə ɾʲ,,0,1.0,4
starrach,s t a ɾ a h,,0,1.0,6
athdheartha,a hʲ j ə ɾ ə,,0,1.0,6
ceileatram,c e lʲ ə t ɾ ə m,,0,1.0,8
geabach,ɟ a b a h,,0,1.0,5
clíomeolaíocht,c lʲ iː mʲ oː l ia h t,,0,1.0,9
sáinniú,s aː nʲ uː,,0,1.0,4
riaradh,ɾ iˑə ɾ uː,,0,1.0,4
infheistiocht,i nʲ e ʃ tʲ ə ɾ t,,0,1.0,8
conchró,k o n x ɾ oː,,0,1.0,6
purgadóir,p u ɾ ə ɡ ə d o ɾʲ,,0,1.0,9
eitleog,e tʲ ə lʲ o ɡ,,0,1.0,6
údarás,uː d ə ɾ a s,,0,1.0,6
scarab,s k a ɾ ə b,,0,1.0,6
beirilliam,bʲ e ɾʲ i lʲ ia m,,0,1.0,7
leibhéal,lʲ e vʲ e l,,0,1.0,5
dílseánach,dʲ iː lʲ ʃ a n a h,,0,1.0,8
díslemhúnlaigh,dʲ iː ʃ lʲ ə v uː n l iː,,0,1.0,10
tráthchuid,t ɾ aː h h ə dʲ,,0,1.0,7
neamhchinnte,nʲ a v ç i nʲ tʲ ə,,0,1.0,8
blastaicist,b l a s t ə c i ʃ tʲ,,0,1.0,10
áitritheoir,aː tʲ ɾʲ i h o ɾʲ,,0,1.0,7
urrann,u ɾ ə n,,0,1.0,4
ceanntréine,c a nʲ tʲ ɾʲ eː nʲ ə,,0,1.0,8
comharghnó,k oː ɾ ɣ n oː,,0,1.0,6
íoróin,iː ɾ o nʲ,,0,1.0,4
cloígh,k l iː j,,0,1.0,4
clochshalann,k l o h h ə l ə n,,0,1.0,9
uirlise,i ɾʲ lʲ ə ʃ ə,,0,1.0,6
bruachaireacht,b ɾ ua h ə ɾʲ a ɾ t,,0,1.0,9
saill,s o lʲ,,0,1.0,3
cainneon,k a nʲ o n,,0,1.0,5
cána,k aː n ə,,0,1.0,4
collóideach,k a l oː dʲ a h,,0,1.0,7
ioslam,i s l ə m,,0,1.0,5
sciamhach,ʃ c ia v a h,,0,1.0,6
athsheol,a hʲ ç o l,,0,1.0,5
iomair,i m ə ɾʲ,,0,1.0,4
borróg,b a ɾ o ɡ,,0,1.0,5
ceáfar,c aː f ə ɾ,,0,1.0,5
nótaí,n oː t iː,,0,1.0,4
fearthainn,fʲ a ɾ h ə nʲ,,0,1.0,6
snasta,s n a s t ə,,0,1.0,6
dallán,d a l a n,,0,1.0,5
cráifeacht,k ɾ aː fʲ a x t,,0,1.0,7
gluaisne,ɡ l ua ʃ nʲ ə,,0,1.0,6
sceitseáil,ʃ c e tʲ ʃ a lʲ,,0,1.0,7
bachlóg,b a h l o ɡ,,0,1.0,6
colláid,k o l a dʲ,,0,1.0,5
íocón,iː k o n,,0,1.0,4
cardáil,k aː ɾ d a lʲ,,0,1.0,6
breacoilte,bʲ ɾʲ a k o lʲ tʲ ə,,0,1.0,8
uacht,ua x t,,0,1.0,3
aibigh,a bʲ iː,,0,1.0,3
cambheartaí,k a mʲ vʲ ə ɾ t iː,,0,1.0,8
stiogma,ʃ tʲ i ɡ m ə,,0,1.0,6
canta,k a n t ə,,0,1.0,5
móinteáin,m oː nʲ tʲ aː nʲ,,0,1.0,6
aerchúisín,eː ɾ h uː ʃ iː nʲ,,0,1.0,7
cartagach,k a ɾ t ə ɡ ə h,,0,1.0,8
easpa,a s p ə,,0,1.0,4
meitreo,mʲ e tʲ ɾʲ o,,0,1.0,5
scáthlínigh,s k aː h lʲ iː nʲ ə,,0,1.0,8
ardrúnaíocht,aː ɾ d ɾ uː n iː a x t,,0,1.0,10
píobaigh,pʲ iː b iː,,0,1.0,4
athdhéanamh,a hʲ j eː n uː,,0,1.0,6
praghas,p ɾ ai s,,0,1.0,4
capsúl,k a p s u l,,0,1.0,6
fógairt,f oː ɡ ə ɾ tʲ,,0,1.0,6
rialóir,ɾ ia l o ɾʲ,,0,1.0,5
srónach,s ɾ oː n a h,,0,1.0,6
díreach,dʲ iː ɾʲ a h,,0,1.0,5
bratphortach,b ɾ a t f ə ɾ t ə h,,0,1.0,10
taistealaí,t a ʃ tʲ ə l iː,,0,1.0,7
meirgdhíonach,mʲ e ɾʲ ə ɟ j iˑə n ə h,,0,1.0,10
athcheistigh,a hʲ ç ə ʃ tʲ iː,,0,1.0,7
bláfar,b l aː f ə ɾ,,0,1.0,6
déine,dʲ eː nʲ ə,,0,1.0,4
cruinnithe,k ɾ iː nʲ i hʲ ə,,0,1.0,7
sistéamach,ʃ i ʃ tʲ eː m a h,,0,1.0,8
feistithe,fʲ e ʃ tʲ iː,,0,1.0,5
eitlíocht,e tʲ ə lʲ iː a x t,,0,1.0,8
ainciseach,a nʲ c ə ʃ ə h,,0,1.0,7
caogadú,k iː ɡ ə d uː,,0,1.0,6
eibhear,e vʲ ə ɾ,,0,1.0,4
piolóid,pʲ i l o dʲ,,0,1.0,5
clóghrafóir,k l oː ɾ ə f o ɾʲ,,0,1.0,8
aontroim,eː n t ɾ o mʲ,,0,1.0,6
comhshaoránach,k oː h iː ɾ aː n a h,,0,1.0,9
beathachruth,bʲ a h ə h ɾ ə h,,0,1.0,8
leictreonach,lʲ e c tʲ ɾʲ o n a h,,0,1.0,9
fearthainne,fʲ a ɾ ə n ə,,0,1.0,6
breab,bʲ ɾʲ a b,,0,1.0,4
cearthaí,c a ɾ h iː,,0,1.0,5
dingthe,dʲ i ɲ ə,,0,1.0,4
cóipeáilte,k oː pʲ aː lʲ tʲ ə,,0,1.0,7
ionlach,i n l a h,,0,1.0,5
dronnach,d ɾ o n a h,,0,1.0,6
beacán,bʲ a k a n,,0,1.0,5
ósta,oː s t ə,,0,1.0,4
mórga,m oː ɾ ɡ ə,,0,1.0,5
cló,k l oː,,0,1.0,3
sraoth,s ɾ iː,,0,1.0,3
préachta,pʲ ɾʲ eː ɾ t ə,,0,1.0,6
díothaithe,dʲ iː h ə h ə,,0,1.0,6
diallas,dʲ ia l ə s,,0,1.0,5
gúl,ɡ uː l,,0,1.0,3
mínormáltacht,mʲ iː nʲ ə ɾ ə m aː l t a ɾ t,,0,1.0,13
vallúnach,v a l uː n ə h,,0,1.0,7
cúiseoir,k uː ʃ o ɾʲ,,0,1.0,5
creidmheas,c ɾʲ e dʲ vʲ a s,,0,1.0,7
posóid,p a s o dʲ,,0,1.0,5
fruiliú,f ɾ i lʲ uː,,0,1.0,5
scinn,ʃ c i nʲ,,0,1.0,4
triáiseáil,t ɾ i aː ʃ a lʲ,,0,1.0,7
sciathán,ʃ c ia h a n,,0,1.0,6
comhthráthach,k oː ɾ aː h ə h,,0,1.0,7
díseartach,dʲ iː ʃ ə ɾ t a h,,0,1.0,8
cearnógach,c aː ɾ n o ɡ a h,,0,1.0,8
carraig,k a ɾ ə ɟ,,0,1.0,5
bintiúr,bʲ i nʲ tʲ uː ɾ,,0,1.0,6
priocadh,pʲ ɾʲ i k uː,,0,1.0,5
carr,k aː ɾ,,0,1.0,3
dearmad,dʲ a ɾ m ə d,,0,1.0,6
teimhligh,tʲ e vʲ lʲ iː,,0,1.0,5
steiriúil,ʃ tʲ e ɾʲ uː lʲ,,0,1.0,6
mearaithe,mʲ a ɾ ə h ə,,0,1.0,6
taobhrothlú,t iː v ɾ ə h l uː,,0,1.0,8
boinéad,b o nʲ e d,,0,1.0,5
cruálacht,k ɾ uː aː l a x t,,0,1.0,8
cliarlathach,c lʲ ia ɾ l a h a h,,0,1.0,9
slacairt,s l a k ə ɾ tʲ,,0,1.0,7
réamh,ɾ eː v,,0,1.0,3
te,tʲ e,,0,1.0,2
gág,ɡ aː ɡ,,0,1.0,3
fiáin,fʲ iː a nʲ,,0,1.0,4
ochtach,a x t a h,,0,1.0,5
céachta,c eː x t ə,,0,1.0,5
bainistigh,b a nʲ ə ʃ tʲ ə,,0,1.0,7
geamhchaoch,ɟ au x i h,,0,1.0,5
ionannais,i n ə n ə ʃ,,0,1.0,6
eatramh,a t ɾ uː,,0,1.0,4
craoibhe,k ɾ iː vʲ ə,,0,1.0,5
boidín,b o dʲ iː nʲ,,0,1.0,5
comórtais,k o m a ɾ t ə ʃ,,0,1.0,8
catalóg,k a t ə l o ɡ,,0,1.0,7
an-samhlaíocht,a n s au l iː a x t,,0,1.0,9
scoith,s k ai hʲ,,0,1.0,4
eisreachtú,e ʃ ɾʲ ə ɾ t uː,,0,1.0,7
leipreachán,lʲ e pʲ ɾʲ a h a n,,0,1.0,8
tréimhseachán,tʲ ɾʲ eː vʲ ʃ a h a n,,0,1.0,9
úraigh,uː ɾ iː,,0,1.0,3
réamhchúirt,ɾʲ eː v h u ɾ tʲ,,0,1.0,7
indíotáilte,i nʲ dʲ iː t aː lʲ tʲ ə,,0,1.0,9
cúlpháirtí,k uː l f aː ɾ tʲ iː,,0,1.0,8
ábhailleach,aː v ə lʲ a h,,0,1.0,6
instinneach,i nʲ ʃ tʲ i nʲ a h,,0,1.0,8
aithisigh,ai hʲ ə ʃ iː,,0,1.0,5
núíosacht,n uː iː s a x t,,0,1.0,7
geoiméadracht,ɟ oː mʲ e d ɾ a x t,,0,1.0,9
impiriúlachas,i mʲ pʲ ə ɾʲ u l a h ə s,,0,1.0,11
comhthéacsúil,k oː h eː k s uː lʲ,,0,1.0,8
sciúradh,ʃ c uː ɾ uː,,0,1.0,5
dísletheilg,dʲ iː ʃ lʲ ə h ə lʲ ɟ,,0,1.0,9
calabraithe,k a l ə b ɾ ə h ə,,0,1.0,9
gaschill,ɡ a ʃ ç ə lʲ,,0,1.0,6
coigilt,k o ɟ ə lʲ tʲ,,0,1.0,6
míorúilteoir,mʲ iː,,0,1.0,2
oideolaíochta,o dʲ o l iˑə ɾ t ə,,0,1.0,8
rollaí,ɾ o l iː,,0,1.0,4
cónaisc,k oː n a ʃ c,,0,1.0,6
míolchnámh,mʲ iː l h n a v,,0,1.0,7
aindlíthiúil,a nʲ dʲ lʲ iː hʲ uː lʲ,,0,1.0,8
tráchtáil,t ɾ aː ɾ t a lʲ,,0,1.0,7
bliainghrúpa,bʲ lʲ ia ɲ hʲ ɾʲ uː p ə,,0,1.0,9
maíteach,m iː tʲ a h,,0,1.0,5
friotaíocht,fʲ ɾʲ i t iː a x t,,0,1.0,8
ceanastar,c a n ə s t ə ɾ,,0,1.0,8
rombóideach,ɾ o m b o dʲ ə h,,0,1.0,8
saoirseacht,s iː ɾ ʃ a x t,,0,1.0,7
cómhargáil,k oː v ə ɾ ə ɡ a lʲ,,0,1.0,9
búáil,b uː aː lʲ,,0,1.0,4
ceallalós,c o l ə l o s,,0,1.0,7
riastáil,ɾ ia s t a lʲ,,0,1.0,6
tapúlacht,t a p u l a x t,,0,1.0,8
cuimhnigh,k i vʲ nʲ iː,,0,1.0,5
dromlach,d ɾ o m l a h,,0,1.0,7
fraincis,f ɾ a ɲ c i ʃ,,0,1.0,7
tuirsiúil,t i ɾ ʃ u lʲ,,0,1.0,6
bithbhraiteoir,bʲ i hʲ vʲ ɾʲ ə tʲ o ɾʲ,,0,1.0,9
proinncharr,p ɾ o nʲ ə ç ə ɾ,,0,1.0,8
toirtín,t a ɾ tʲ i nʲ,,0,1.0,6
fuaránta,f ua ɾ a n t ə,,0,1.0,7
úll,uː l,,0,1.0,2
antaiséiream,a n t ə ʃ eː ɾʲ ə m,,0,1.0,9
lomadh,l o m uː,,0,1.0,4
féidearthacht,fʲ eː dʲ ə ɾ h a x t,,0,1.0,9
anailísí,a n ə lʲ iː ʃ iː,,0,1.0,7
gónairith,ɡ oː n ə ɾʲ ə,,0,1.0,6
camshúileach,k a m h uː lʲ ə h,,0,1.0,8
cionmhar,c i n ə v ə ɾ,,0,1.0,7
cruthaithe,k ɾ u h ə h ə,,0,1.0,7
ithe,i hʲ ə,,0,1.0,3
cealgach,c o l ə ɡ a h,,0,1.0,7
bús,b uː s,,0,1.0,3
ársa,aː ɾ s ə,,0,1.0,4
cróimít,k ɾ oː mʲ iː tʲ,,0,1.0,6
luaineach,l ua nʲ a h,,0,1.0,5
taobhroinn,t iː v ɾ ə nʲ,,0,1.0,6
comhloingseoir,k oː l o ɲ ʃ o ɾʲ,,0,1.0,8
cáilitheoir,k aː lʲ ə h o ɾʲ,,0,1.0,7
moing,m o ɲ,,0,1.0,3
ionchur,i n ə x ə ɾ,,0,1.0,6
comhscóir,k oː s k oː ɾʲ,,0,1.0,6
foráil,f o ɾ a lʲ,,0,1.0,5
cliathach,c lʲ ia h a h,,0,1.0,6
athphósadh,a h f oː s uː,,0,1.0,6
somheallta,s oː ə l t ə,,0,1.0,6
arúil,a ɾ u lʲ,,0,1.0,4
soiléireacht,s o lʲ e ɾʲ a x t,,0,1.0,8
scréachóg,ʃ c ɾʲ eː h o ɡ,,0,1.0,7
anóid,a n o dʲ,,0,1.0,4
síol,ʃ iː l,,0,1.0,3
aerárthach,eː ɾ a ɾ h a h,,0,1.0,7
inséidte,i nʲ ʃ eː dʲ ə,,0,1.0,6
céadú,c eː d uː,,0,1.0,4
concas,k o ŋ k ə s,,0,1.0,6
tlú,t l uː,,0,1.0,3
ciorcad,c i ɾ k ə d,,0,1.0,6
costinn,k a ʃ tʲ i nʲ,,0,1.0,6
roschoill,ɾ a s h ə lʲ,,0,1.0,6
mí-ámharach,mʲ iː aː v ə ɾ a h,,0,1.0,8
cubhachail,k uː ə h ə lʲ,,0,1.0,6
géarchéim,ɟ eː ɾ ç eː mʲ,,0,1.0,6
ríomhchlárú,ɾ iː v x l aː ɾ uː,,0,1.0,8
nócha,n oː h ə,,0,1.0,4
craplaithe,k ɾ a p l iː,,0,1.0,6
deonachán,dʲ oː n a h a n,,0,1.0,7
pimeantó,pʲ i mʲ ə n t o,,0,1.0,7
plúchtacht,p l uː ɾ t a ɾ t,,0,1.0,8
áirse,aː ɾ ʃ ə,,0,1.0,4
straoiseog,s t ɾ iː ʃ o ɡ,,0,1.0,7
díograiseoir,dʲ iː ɡ ɾ ə ʃ o ɾʲ,,0,1.0,8
imlíníocht,i mʲ lʲ iː nʲ iː a x t,,0,1.0,9
crannchur,k ɾ a n x u ɾ,,0,1.0,7
céas,c eː s,,0,1.0,3
aireacht,a ɾʲ a x t,,0,1.0,5
púróg,p uː ɾ o ɡ,,0,1.0,5
floscadh,f l a s k uː,,0,1.0,6
stopainn,s t o p ə nʲ,,0,1.0,6
scair,s k a ɾʲ,,0,1.0,4
meánmhuiríoch,mʲ aː n v i ɾʲ iː h,,0,1.0,8
athdhíol,a j iː l,,0,1.0,4
canónú,k a n o n uː,,0,1.0,6
céadainm,c eː d a nʲ ə mʲ,,0,1.0,7
cúitineach,k uː tʲ i nʲ a h,,0,1.0,7
lubhógach,l u v o ɡ a h,,0,1.0,7
aontachtóir,eː n,,0,1.0,2
lacha,l a h ə,,0,1.0,4
míthuiscint,mʲ iː h i ʃ c ə nʲ tʲ,,0,1.0,9
dearbhaigh,dʲ a ɾ ə v iː,,0,1.0,6
caointeach,k iː nʲ tʲ a h,,0,1.0,6
saothar,s iː h ə ɾ,,0,1.0,5
toirtiúil,t a ɾ tʲ u lʲ,,0,1.0,6
círín,c iː ɾʲ i nʲ,,0,1.0,5
suimiúchán,s i mʲ u h a n,,0,1.0,7
pingin,pʲ iː nʲ,,0,1.0,3
meallta,mʲ a l t ə,,0,1.0,5
flúirseach,f l uː ɾ ʃ a h,,0,1.0,7
ullmhaigh,u l ə v iː,,0,1.0,5
blagálaí,b l a ɡ aː l iː,,0,1.0,7
polandras,p o l ə n d ɾ ə s,,0,1.0,9
cóstaer,k oː s t e ɾ,,0,1.0,6
glacach,ɡ l a k a h,,0,1.0,6
ag,e ɟ,,0,1.0,2
scriostóir,ʃ c ɾʲ i s t o ɾʲ,,0,1.0,8
drúchtín,d ɾ uː ɾ tʲ i nʲ,,0,1.0,7
bheith,vʲ e hʲ,,0,1.0,3
brúchtadh,b ɾ uː ɾ t uː,,0,1.0,6
broncas,b ɾ o ŋ k ə s,,0,1.0,7
spásúlachta,s p aː s uː l ə ɾ t ə,,0,1.0,10
saothraí,s iː h ɾ iː,,0,1.0,5
mothchat,m a h h ə t,,0,1.0,6
fáistineacht,f aː ʃ tʲ i nʲ a ɾ t,,0,1.0,9
sreangaigh,s ɾ a ŋ ɡ iː,,0,1.0,6
scúnc,s k uː ŋ k,,0,1.0,5
cairéad,k a ɾʲ e d,,0,1.0,5
díspeagadh,dʲ iː ʃ pʲ ə ɡ uː,,0,1.0,7
míshonas,mʲ iː ç ə n ə s,,0,1.0,7
íogbóch,iː ɡ b o h,,0,1.0,5
léirmheastóir,lʲ eː ɾʲ vʲ a s t o ɾʲ,,0,1.0,9
dóigh,d oː j,,0,1.0,3
uisinn,i ʃ ə nʲ,,0,1.0,4
monafón,m o n ə f o n,,0,1.0,7
caipitlithe,k a pʲ i tʲ lʲ iː,,0,1.0,7
glaonna,ɡ l iː n ə,,0,1.0,5
piscín,pʲ i ʃ c i nʲ,,0,1.0,6
suite,s i tʲ ə,,0,1.0,4
airéine,a ɾʲ e nʲ ə,,0,1.0,5
cuimsitheach,k i mʲ ʃ i hʲ a h,,0,1.0,8
frioch,fʲ ɾʲ i h,,0,1.0,4
ceolaire,c oː l ə ɾʲ ə,,0,1.0,6
dílseoir,dʲ iː lʲ ʃ o ɾʲ,,0,1.0,6
scanradh,s k aː ɾ uː,,0,1.0,5
radanta,ɾ a d ə n t ə,,0,1.0,7
úscra,uː s k ɾ ə,,0,1.0,5
faecas,f eː k ə s,,0,1.0,5
iomlasc,i m l ə s k,,0,1.0,6
cuairteoir,k ua ɾ tʲ o ɾʲ,,0,1.0,6
an-chuid,a n x i dʲ,,0,1.0,5
cabaireacht,k a b ə ɾʲ a x t,,0,1.0,8
ciúnadóir,c uː n ə d o ɾʲ,,0,1.0,7
cóimhiotal,k oː vʲ i t ə l,,0,1.0,7
suirbhéir,s i ɾʲ ə vʲ e ɾʲ,,0,1.0,7
baint,b a nʲ tʲ,,0,1.0,4
míchuí,mʲ iː x iː,,0,1.0,4
fulacht,f u l a x t,,0,1.0,6
glotharnach,ɡ l a h ə ɾ n a h,,0,1.0,9
geolaíoch,ɟ oː l ia h,,0,1.0,5
coirtigh,k a ɾ tʲ iː,,0,1.0,5
spraeáil,s p ɾ eː aː lʲ,,0,1.0,6
leigheas,lʲ eː s,,0,1.0,3
órcheardaí,oː ɾʲ ç ə ɾ d iː,,0,1.0,7
amhas,au s,,0,1.0,2
geamaireacht,ɟ a m ə ɾʲ a x t,,0,1.0,8
cneaschréacht,c nʲ a ʃ ç ɾʲ eː ɾ t,,0,1.0,9
oibiachtúlacht,o bʲ iˑə ɾ t uː l ə ɾ t,,0,1.0,10
staon,s t iː n,,0,1.0,4
croiniceoir,k ɾ o nʲ ə c oː ɾʲ,,0,1.0,8
athphéinteáil,a hʲ fʲ eː nʲ tʲ a lʲ,,0,1.0,8
cuartha,k ua ɾ ə,,0,1.0,4
gléasadh,ɟ lʲ eː s uː,,0,1.0,5
ionsá,i n s aː,,0,1.0,4
croscheistiú,k ɾ a ʃ ç ə ʃ tʲ uː,,0,1.0,9
buíon,b iː o n,,0,1.0,4
trasghearr,t ɾ a s j aː ɾ,,0,1.0,7
