id,num_samples,path,transcription,raw_transcription,gender,lang_id,language,lang_group_id,phonetic,gcs_url
1735,551040,/home/peter/.cache/huggingface/datasets/downloads/extracted/bf9a03c8938ccf8c73329df6bf727510d839d97feb21b27824c4e534175f8d9b/2735779579320104103.wav,thuairiscigh taighdeoirí ó ollscoil princeton sna stáit aontaithe agus ollscoil uppsala sa tsualainn gur tháinig an speiceas nua chun cinn laistigh de dhá ghlúin cé gur measadh gur thóg an próiseas seo i bhfad níos faide mar gheall ar phórú idir glasán darwin dúchasach geospiza forteas agus an glasán cachtais inimirceach geospiza conirostris,"Thuairiscigh taighdeoirí ó Ollscoil Princeton sna Stáit Aontaithe agus Ollscoil Uppsala sa tSualainn gur tháinig an speiceas nua chun cinn laistigh de dhá ghlúin, cé gur measadh gur thóg an próiseas seo i bhfad níos faide, mar gheall ar phórú idir glasán Darwin dúchasach, Geospiza forteas, agus an glasán cachtais inimirceach, Geospiza conirostris.",0,27,Irish,0,h ua ɾʲ ə ʃ c iː t ai dʲ o ɾʲ iː oː o l s k o lʲ pʲ ɾʲ i ɲ c ə t ə n s n ə s t aː tʲ iː n t iː ə ɡ ə s o l s k o lʲ u p p s ə l ə s ə t uˑə l ə nʲ ɡ ə ɾ h aː nʲ ə ɟ ə n s pʲ e c ə s n ua x u n c i nʲ l a ʃ tʲ iː d e ɣ aː ɣ l uː nʲ c eː ɡ ə ɾ mʲ a s uː ɡ ə ɾ h o ɡ ə n p ɾ oː ʃ ə s ʃ o i vʲ f ə d nʲ iː s f ə dʲ ə m a ɾ ə l e ɾʲ f oː ɾ uː i dʲ ə ɾʲ ɡ l a s a n d v ə nʲ d uː x a s a h ɟ oː s pʲ z ə f o ɾ tʲ ə s ə ɡ ə s ə n ɡ l a s a n k a ɾ t ə ʃ i nʲ i mʲ ə ɾʲ c a h ɟ oː s pʲ z ə k o ɾ o ʃ tʲ ɾʲ ə ʃ,gs://ls_eval_fleurs/audio/test/2735779579320104103.wav
1934,232320,/home/peter/.cache/huggingface/datasets/downloads/extracted/bf9a03c8938ccf8c73329df6bf727510d839d97feb21b27824c4e534175f8d9b/2776004103895693475.wav,de ghnáth bíonn fuaim turasóirí agus díoltóirí le cloisteáil anseo tá scéal na fuaime agus an tsolais díreach cosúil le leabhar scéalta,De ghnáth bíonn fuaim turasóirí agus díoltóirí le cloisteáil anseo. Tá scéal na fuaime agus an tsolais díreach cosúil le leabhar scéalta.,0,27,Irish,0,d e ɣ ɾ aː bʲ iː ə n f ua mʲ t u ɾ ə s oː ɾʲ iː ə ɡ ə s dʲ iː l t oː ɾʲ iː lʲ e k l o ʃ tʲ a lʲ ə n ʃ o t aː ʃ c eː l n ə f uˑə mʲ ə ə ɡ ə s ə n t ə l ə ʃ dʲ iː ɾʲ a h k o s u lʲ lʲ e lʲ oː ə ɾ ʃ c eː l t ə,gs://ls_eval_fleurs/audio/test/2776004103895693475.wav
1851,224640,/home/peter/.cache/huggingface/datasets/downloads/extracted/bf9a03c8938ccf8c73329df6bf727510d839d97feb21b27824c4e534175f8d9b/2795476211607550847.wav,is éard is sruthanna cuilitheála ann an sreabhadh a fhilleann ó thonnta a bhriseann amach ón trá ag sceire nó a leithéid go minic,"Is éard is sruthanna cuilitheála ann an sreabhadh a fhilleann ó thonnta a bhriseann amach ón trá, ag sceire nó a leithéid go minic.",0,27,Irish,0,i s eː ɾ d i s s ɾ u ə n ə k i lʲ iː hʲ aː l ə ə n ə n ʃ ɾʲ au ɣ ə i lʲ ə n oː h ə n t ə ə vʲ ɾʲ i ʃ ə n ə m a h oː n t ɾ aː e ɟ ʃ c e ɾʲ ə n oː ə lʲ eː hʲ i dʲ ɡ ə mʲ i nʲ i c,gs://ls_eval_fleurs/audio/test/2795476211607550847.wav
1661,190080,/home/peter/.cache/huggingface/datasets/downloads/extracted/bf9a03c8938ccf8c73329df6bf727510d839d97feb21b27824c4e534175f8d9b/2810898083957135266.wav,níor shocraigh sé figiúr do na giorrúcháin á rá go ndéanfar iad bunaithe ar aschur geilleagrach na síne,"Níor shocraigh sé figiúr do na giorrúcháin, á rá go ndéanfar iad bunaithe ar aschur geilleagrach na Síne.",0,27,Irish,0,nʲ iː ɾ h o k ɾ iː ʃ eː fʲ i ɟ u ɾ d ə n ə ɟ i ɾ uː h aː nʲ aː ɾ aː ɡ ə nʲ dʲ eː n f ə ɾ ia d b u n ə h ə e ɾʲ a s h u ɾ ɟ e lʲ ə ɡ ɾ a h n ə ʃ iː nʲ ə,gs://ls_eval_fleurs/audio/test/2810898083957135266.wav
1757,215040,/home/peter/.cache/huggingface/datasets/downloads/extracted/bf9a03c8938ccf8c73329df6bf727510d839d97feb21b27824c4e534175f8d9b/2821341621081313571.wav,sócháin i gcealla geirmlíne amháin is féidir a thabhairt ar aghaidh chuig leanaí ach is féidir le sócháin in áiteanna eile a bheith ina gcúis le bás cille nó ailse,"Sócháin i gcealla geirmlíne amháin is féidir a thabhairt ar aghaidh chuig leanaí, ach is féidir le sócháin in áiteanna eile a bheith ina gcúis le bás cille nó ailse.",0,27,Irish,0,s oː h a nʲ i ɡ c o l ə ɟ e ɾʲ ə mʲ lʲ iː nʲ ə ə v aː nʲ i s fʲ eː dʲ ə ɾʲ ə h oː ɾʲ tʲ e ɾʲ eː j h i ɟ lʲ a n iː a h i s fʲ eː dʲ ə ɾʲ lʲ e s oː h a nʲ i nʲ aː tʲ ə n ə e lʲ ə ə vʲ e hʲ i n ə ɡ k uː ʃ lʲ e b aː s c i lʲ ə n oː o lʲ ʃ ə,gs://ls_eval_fleurs/audio/test/2821341621081313571.wav
1746,188160,/home/peter/.cache/huggingface/datasets/downloads/extracted/bf9a03c8938ccf8c73329df6bf727510d839d97feb21b27824c4e534175f8d9b/2876426213499280517.wav,déanann plandaí a gcuid bia ón ngrian trí fhótaisintéis cuireann siad scáth ar fáil chomh maith,"Déanann plandaí a gcuid bia ón ngrian trí fhótaisintéis. Cuireann siad scáth ar fáil, chomh maith.",0,27,Irish,0,dʲ eː n ə n p l a n d iː ə ɡ k i dʲ bʲ ia oː n ɲ ɾʲ iˑə n tʲ ɾʲ iː oː t ə ʃ i nʲ tʲ e ʃ k i ɾʲ ə n ʃ iː d s k aː h e ɾʲ f aː lʲ x oː m a hʲ,gs://ls_eval_fleurs/audio/test/2876426213499280517.wav
1925,299520,/home/peter/.cache/huggingface/datasets/downloads/extracted/bf9a03c8938ccf8c73329df6bf727510d839d97feb21b27824c4e534175f8d9b/2940916698558005621.wav,obair theoiriciúil ba mhó a rinneadh ach scríobhadh an clár chun breathnóireachtaí a rinneadh ar réaltchóras sagittarius a ionsamhlú,"Obair theoiriciúil ba mhó a rinneadh, ach scríobhadh an clár chun breathnóireachtaí a rinneadh ar réaltchóras Sagittarius a ionsamhlú.",0,27,Irish,0,o b i ɾʲ hʲ oː ɾʲ ə c uː lʲ b ə vʲ oː ə ɾʲ i nʲ uː a h ʃ c ɾʲ iː v uː ə n k l aː ɾ x u n bʲ ɾʲ a h n oː ɾʲ ə ɾ t iː ə ɾʲ i nʲ uː e ɾʲ ɾ eː l t x oː ɾ ə s s u ɡ tʲ t ə ɹ ɪ a s ə i n s uː l uː,gs://ls_eval_fleurs/audio/test/2940916698558005621.wav
1810,312000,/home/peter/.cache/huggingface/datasets/downloads/extracted/bf9a03c8938ccf8c73329df6bf727510d839d97feb21b27824c4e534175f8d9b/3007154634014511250.wav,rinne gobharnóir california arnold schwarzenegger bille a shíniú le bheith ina dhlí lena gcuirtear toirmeasc ar fhíschluichí foréigneacha a dhíol nó a ligean ar cíos do dhaoine atá faoi aois,Rinne Gobharnóir California Arnold Schwarzenegger bille a shíniú le bheith ina dhlí lena gcuirtear toirmeasc ar fhíschluichí foréigneacha a dhíol nó a ligean ar cíos do dhaoine atá faoi aois.,0,27,Irish,0,ɾʲ i nʲ ə ɡ o v ə ɾ n o ɾʲ k ə f ə ɾ nʲ iˑə aː ɾ n ə l d s v z e nʲ ə ɡ ɟ e ɾ bʲ i lʲ ə ə ç i nʲ uː lʲ e vʲ e hʲ i n ə j lʲ iː lʲ ə n ə ɡ k uː ɾ tʲ ə ɾ t o ɾʲ ə mʲ ə s k e ɾʲ iː ʃ x l i hʲ i f o ɾ e ɟ nʲ a h ə ə j iː l n oː ə lʲ i ɟ ə n e ɾʲ c iː s d ə ɣ iː nʲ ə a t aː f iː iː ʃ,gs://ls_eval_fleurs/audio/test/3007154634014511250.wav
2001,281280,/home/peter/.cache/huggingface/datasets/downloads/extracted/bf9a03c8938ccf8c73329df6bf727510d839d97feb21b27824c4e534175f8d9b/3075680433024706473.wav,moltar go láidir do thaistealaithe a bheith ar an eolas faoi aon bhaol adhaimsire sa cheantar ina bhfuil siad de bhrí go bhféadfadh sé difríocht a dhéanamh do phleananna taistil,Moltar go láidir do thaistealaithe a bheith ar an eolas faoi aon bhaol adhaimsire sa cheantar ina bhfuil siad de bhrí go bhféadfadh sé difríocht a dhéanamh do phleananna taistil.,0,27,Irish,0,m o l t ə ɾ ɡ ə l aː dʲ ə ɾʲ d ə h ə ʃ tʲ ə l ə h ə ə vʲ e hʲ e ɾʲ ə n oː l ə s f iː eː n v iː l eː a mʲ ʃ ə ɾʲ ə s ə ç a n t ə ɾ i n ə vʲ f i lʲ ʃ iː d d e vʲ ɾʲ iː ɡ ə vʲ fʲ eː d f uː ʃ eː dʲ i fʲ ɾʲ iː a x t ə j eː n uː d ə fʲ lʲ a n ə n ə t a ʃ tʲ ə lʲ,gs://ls_eval_fleurs/audio/test/3075680433024706473.wav
1818,205440,/home/peter/.cache/huggingface/datasets/downloads/extracted/bf9a03c8938ccf8c73329df6bf727510d839d97feb21b27824c4e534175f8d9b/3139314716410030619.wav,is féidir nach mbeidh daoine ag súil leis go mbeidh foighne agus tuiscint riachtanach freisin do thaistealaithe atá ag filleadh abhaile,Is féidir nach mbeidh daoine ag súil leis go mbeidh foighne agus tuiscint riachtanach freisin do thaistealaithe atá ag filleadh abhaile.,0,27,Irish,0,i s fʲ eː dʲ ə ɾʲ n a h mʲ bʲ j d iː nʲ iː e ɟ s uː lʲ lʲ i ʃ ɡ ə mʲ bʲ j f ai nʲ ə ə ɡ ə s t i ʃ c ə nʲ tʲ ɾ ia x t ə n a h fʲ ɾʲ e ʃ ə nʲ d ə h ə ʃ tʲ ə l ə h ə a t aː e ɟ fʲ i lʲ uː ə v a lʲ ə,gs://ls_eval_fleurs/audio/test/3139314716410030619.wav
1688,346560,/home/peter/.cache/huggingface/datasets/downloads/extracted/bf9a03c8938ccf8c73329df6bf727510d839d97feb21b27824c4e534175f8d9b/3152855766355439930.wav,is é feidhm cabhlaigh go traidisiunta a chinntiú gur féidir le do thír muintir agus earraí do thíre a bhogadh i gcónaí agus cur isteach ag an am céanna ar chumas do namhaid a muintir agus a earraí siúd a bhogadh,"Is é feidhm cabhlaigh go traidisiunta a chinntiú gur féidir le do thír muintir agus earraí do thíre a bhogadh i gcónaí, agus cur isteach ag an am céanna ar chumas do namhaid a muintir agus a earraí siúd a bhogadh.",0,27,Irish,0,i s eː fʲ eː mʲ k au l iː ɡ ə t ɾ a dʲ i ʃ u n t ə ə ç i nʲ tʲ uː ɡ ə ɾ fʲ eː dʲ ə ɾʲ lʲ e d ə hʲ iː ɾʲ m i tʲ i ɾʲ ə ɡ ə s a ɾ iː d ə hʲ iː ɾʲ ə ə v o ɡ uː i ɡ k oː n iː ə ɡ ə s k u ɾ i ʃ tʲ a h e ɟ ə n a m c eː ɾ n ə e ɾʲ x u m ə s d ə n au dʲ ə m i tʲ i ɾʲ ə ɡ ə s ə a ɾ iː ʃ uː d ə v o ɡ uː,gs://ls_eval_fleurs/audio/test/3152855766355439930.wav
1834,247680,/home/peter/.cache/huggingface/datasets/downloads/extracted/bf9a03c8938ccf8c73329df6bf727510d839d97feb21b27824c4e534175f8d9b/3182682840829552001.wav,agus ó thuaidh freisin tabhair cuairt ar thearmann mór mhuire fatima scrín áit atá cáiliúil ar fud an domhain mar gheall ar thaispeántaí mhuire,"Agus ó thuaidh freisin tabhair cuairt ar Thearmann Mór Mhuire Fatima (scrín), áit atá cáiliúil ar fud an domhain mar gheall ar thaispeántaí Mhuire.",0,27,Irish,0,ə ɡ ə s oː h ua j fʲ ɾʲ e ʃ ə nʲ t oː ɾʲ k ua ɾ tʲ e ɾʲ hʲ a ɾ ə m ə n m oː ɾ v i ɾʲ ə f ə t m ə ʃ c ɾʲ iː nʲ aː tʲ a t aː k aː lʲ u lʲ e ɾʲ f u d ə n d au nʲ m a ɾ ə l e ɾʲ h ə ʃ pʲ aː n t iː v i ɾʲ ə,gs://ls_eval_fleurs/audio/test/3182682840829552001.wav
1855,289920,/home/peter/.cache/huggingface/datasets/downloads/extracted/bf9a03c8938ccf8c73329df6bf727510d839d97feb21b27824c4e534175f8d9b/3197565795761668593.wav,déanann ealta leon iad féin a iompar mar phaca mac tíre nó gadhair ainmhithe atá cosúil le leoin ach ní cait mhóra eile ina gcuid iompair aisteach go leor agus marfach go deo dá gcreach chomh maith,"Déanann ealta leon iad féin a iompar mar phaca mac tíre nó gadhair, ainmhithe atá cosúil le leoin (ach ní cait mhóra eile) ina gcuid iompair aisteach go leor agus marfach go deo dá gcreach chomh maith.",0,27,Irish,0,dʲ eː n ə n a l t ə lʲ oː n ia d h eː nʲ ə i m p ə ɾ m a ɾ fʲ ə k ə m a k tʲ iː ɾʲ ə n oː ɡ eː ɾʲ a nʲ ə mʲ h i hʲ ə a t aː k o s u lʲ lʲ e lʲ oː nʲ a h nʲ iː k a tʲ vʲ oː ɾ ə e lʲ ə i n ə ɡ k i dʲ i m p ə ɾʲ a ʃ tʲ a h ɡ ə lʲ oː ɾ ə ɡ ə s m a ɾ ə f a h ɡ ə dʲ oː d aː ɡ c ɾʲ ə h x oː m a hʲ,gs://ls_eval_fleurs/audio/test/3197565795761668593.wav
1892,318720,/home/peter/.cache/huggingface/datasets/downloads/extracted/bf9a03c8938ccf8c73329df6bf727510d839d97feb21b27824c4e534175f8d9b/3217527129932558092.wav,seo an áit a ghabh coilínigh na breataine mar a n-áit féin agus mar sin má tá fianaise uait ar laethanta na críche nuair ba choilíneacht í seo áit mhaith le tosú,"Seo an áit a ghabh coilínigh na Breataine mar a n-áit féin agus mar sin má tá fianaise uait ar laethanta na críche nuair ba choilíneacht í, seo áit mhaith le tosú.",0,27,Irish,0,ʃ o ə n aː tʲ ə ɣ oː k o lʲ i nʲ iː n ə bʲ ɾʲ a t ə nʲ ə m a ɾ ə nʲ aː tʲ h eː nʲ ə ɡ ə s m a ɾ ʃ i nʲ m a t aː fʲ ia n ə ʃ ə uˑə tʲ e ɾʲ l eː h ə n t ə n ə c ɾʲ iː ç ə n uː ɾʲ b ə x ə lʲ iː nʲ ə ɾ t iː ʃ o aː tʲ ə lʲ e t a s uː,gs://ls_eval_fleurs/audio/test/3217527129932558092.wav
1845,225600,/home/peter/.cache/huggingface/datasets/downloads/extracted/bf9a03c8938ccf8c73329df6bf727510d839d97feb21b27824c4e534175f8d9b/3220380552513717749.wav,i gcarráiste thaistil siad ar ais go dtí páras agus slua daoine timpeall orthu a bhí bagairtí á screadaíl agus á béicíl acu i gcoinne an rí agus na banríona,"I gcarráiste, thaistil siad ar ais go dtí Páras agus slua daoine timpeall orthu a bhí bagairtí á screadaíl agus á béicíl acu i gcoinne an Rí agus na Banríona.",0,27,Irish,0,i ɡ k a ɾ a ʃ tʲ ə h a ʃ tʲ ə lʲ ʃ iː d e ɾʲ a ʃ ɡ ə dʲ tʲ iː p aː ɾ ə s ə ɡ ə s s l ua d iː nʲ iː tʲ i mʲ pʲ ə l ə ə ə vʲ iː b a ɡ ə ɾ tʲ iː aː ʃ c ɾʲ a d i lʲ ə ɡ ə s aː bʲ eː c i lʲ a k uː i ɡ k ə nʲ ə ə n ɾ iː ə ɡ ə s n ə b aː ɾ i n ə,gs://ls_eval_fleurs/audio/test/3220380552513717749.wav
1935,147840,/home/peter/.cache/huggingface/datasets/downloads/extracted/bf9a03c8938ccf8c73329df6bf727510d839d97feb21b27824c4e534175f8d9b/3254928215724756110.wav,níl sé seo fíor áfach cé go bhfuil rud éigin scríofa ar chúl an doiciméid ní mapa taisce é,"Níl sé seo fíor, áfach. Cé go bhfuil rud éigin scríofa ar chúl an doiciméid, ní mapa taisce é.",0,27,Irish,0,nʲ iː lʲ ʃ eː ʃ o fʲ iː ɾ aː f a h c eː ɡ ə vʲ f i lʲ ɾ u d eː ɟ ə nʲ ʃ c ɾʲ iː f ə e ɾʲ x uː l ə n d o c ə mʲ e dʲ nʲ iː m a p ə t a ʃ c ə eː,gs://ls_eval_fleurs/audio/test/3254928215724756110.wav
1680,269760,/home/peter/.cache/huggingface/datasets/downloads/extracted/bf9a03c8938ccf8c73329df6bf727510d839d97feb21b27824c4e534175f8d9b/32959956793919282.wav,is lúthchleasaí cuimsitheach é an tíogar ar féidir leis dreapadh ach ní go maith snámh faid mhóra a léim agus tarraingt le fórsa atá cúig huaire níos láidre ná duine láidir,"Is lúthchleasaí cuimsitheach é an tíogar, ar féidir leis dreapadh (ach ní go maith), snámh, faid mhóra a léim agus tarraingt le fórsa atá cúig huaire níos láidre ná duine láidir.",0,27,Irish,0,i s l uː ç lʲ a s iː k i mʲ ʃ i hʲ a h eː ə n tʲ iː ɡ ə ɾ e ɾʲ fʲ eː dʲ ə ɾʲ lʲ i ʃ dʲ ɾʲ a p uː a h nʲ iː ɡ ə m a hʲ s n aː v f a dʲ vʲ oː ɾ ə ə lʲ eː mʲ ə ɡ ə s t a ɾ i nʲ tʲ lʲ e f oː ɾ s ə a t aː k uː ɟ ua ɾʲ ə nʲ iː s l aː dʲ ɾʲ ə n aː d i nʲ ə l aː dʲ ə ɾʲ,gs://ls_eval_fleurs/audio/test/32959956793919282.wav
1840,257280,/home/peter/.cache/huggingface/datasets/downloads/extracted/bf9a03c8938ccf8c73329df6bf727510d839d97feb21b27824c4e534175f8d9b/3325560013697633211.wav,i gcuid mhór cathracha eile san iodáil agus sa chuid eile den domhan go háirithe sa pholainn rinneadh socruithe den chineál céanna agus bhreathnaigh líon mór daoine orthu,"I gcuid mhór cathracha eile san Iodáil agus sa chuid eile den domhan, go háirithe sa Pholainn, rinneadh socruithe den chineál céanna, agus bhreathnaigh líon mór daoine orthu.",0,27,Irish,0,i ɡ k i dʲ v oː ɾ k a ɾ ə h ə e lʲ ə s ə n i d aː lʲ ə ɡ ə s s ə x i dʲ e lʲ ə dʲ e n d au n ɡ ə h aː ɾʲ ə h ə s ə f ə l ə nʲ ɾʲ i nʲ uː s o k ɾ i h ə dʲ e n ç i nʲ a l c eː ɾ n ə ə ɡ ə s vʲ ɾʲ ə h n iː lʲ iː n m oː ɾ d iː nʲ iː ə ə,gs://ls_eval_fleurs/audio/test/3325560013697633211.wav
1683,310080,/home/peter/.cache/huggingface/datasets/downloads/extracted/bf9a03c8938ccf8c73329df6bf727510d839d97feb21b27824c4e534175f8d9b/3355349721908918197.wav,tá go leor fear agus bean beo fós a tháinig slán as a gcuid ama anseo agus go leor eile ar dúnmharaíodh nó ar maraíodh le hobair daoine a bhí muinteartha leo giúdaigh agus neamh-ghiúdaigh araon,"Tá go leor fear agus bean beo fós a tháinig slán as a gcuid ama anseo, agus go leor eile ar dúnmharaíodh nó ar maraíodh le hobair daoine a bhí muinteartha leo, Giúdaigh agus neamh-Ghiúdaigh araon.",0,27,Irish,0,t aː ɡ ə lʲ oː ɾ fʲ a ɾ ə ɡ ə s bʲ a n bʲ oː f oː s ə h aː nʲ ə ɟ s l aː n a s ə ɡ k i dʲ a m ə ə n ʃ o ə ɡ ə s ɡ ə lʲ oː ɾ e lʲ ə e ɾʲ d uː n v ə ɾ ia uː n oː e ɾʲ m a ɾ iː uː lʲ e h o b ə ɾʲ d iː nʲ iː ə vʲ iː m i tʲ ə ɾ h ə lʲ oː ɟ uː d iː ə ɡ ə s nʲ au ɲ hʲ uː d iː ə ɾ i n,gs://ls_eval_fleurs/audio/test/3355349721908918197.wav
1808,194880,/home/peter/.cache/huggingface/datasets/downloads/extracted/bf9a03c8938ccf8c73329df6bf727510d839d97feb21b27824c4e534175f8d9b/337994094691625387.wav,laistigh de dhá bhliain ó dheireadh an chogaidh bhí na hiar-chomhghuaillithe ina naimhde agus cuireadh tús leis an gcogadh fuar,"Laistigh de dhá bhliain ó dheireadh an chogaidh, bhí na hiar-chomhghuaillithe ina naimhde agus cuireadh tús leis an gCogadh Fuar.",0,27,Irish,0,l a ʃ tʲ iː d e ɣ aː vʲ lʲ ia nʲ oː ɣ e ɾʲ uː ə n x o ɡ iː vʲ iː n ə hʲ x oː ɣ ua lʲ iː i n ə n a vʲ dʲ ə ə ɡ ə s k i ɾʲ uː t uː s lʲ i ʃ ə n ɡ k o ɡ uː f ia ɾ,gs://ls_eval_fleurs/audio/test/337994094691625387.wav
1974,130560,/home/peter/.cache/huggingface/datasets/downloads/extracted/bf9a03c8938ccf8c73329df6bf727510d839d97feb21b27824c4e534175f8d9b/3380109966018128254.wav,sa chaoi chéanna iarrtar ar fhir treabhsar a chlúdaíonn na glúine a chaitheamh,"Sa chaoi chéanna, iarrtar ar fhir treabhsar a chlúdaíonn na glúine a chaitheamh.",0,27,Irish,0,s ə x iː ç eː ɾ n ə ia ɾ t ə ɾ e ɾʲ ɾʲ tʲ ɾʲ au s ə ɾ ə x l uː d iˑə ə n n ə ɡ l uː nʲ ə ə x a hʲ uː,gs://ls_eval_fleurs/audio/test/3380109966018128254.wav
1817,128640,/home/peter/.cache/huggingface/datasets/downloads/extracted/bf9a03c8938ccf8c73329df6bf727510d839d97feb21b27824c4e534175f8d9b/3396360151059991212.wav,feidhmíonn crios schengen sa mhéid seo amhail is gur tír amháin é,"Feidhmíonn crios Schengen, sa mhéid seo, amhail is gur tír amháin é.",0,27,Irish,0,fʲ eː mʲ iˑə ə n c ɾʲ i s ʃ ç ɲ ɟ n s ə vʲ eː dʲ ʃ o au lʲ i s ɡ ə ɾ tʲ iː ɾʲ ə v aː nʲ eː,gs://ls_eval_fleurs/audio/test/3396360151059991212.wav
1747,105600,/home/peter/.cache/huggingface/datasets/downloads/extracted/bf9a03c8938ccf8c73329df6bf727510d839d97feb21b27824c4e534175f8d9b/3537161810091353236.wav,thug comh-iomrascálaithe a n-ómós do luna freisin,Thug comh-iomrascálaithe a n-ómós do Luna freisin.,0,27,Irish,0,h u ɡ k oː i m ɾ ə s k aː l ə h ə ə nʲ oː m o s d ə l ə ə n ə fʲ ɾʲ e ʃ ə nʲ,gs://ls_eval_fleurs/audio/test/3537161810091353236.wav
1845,277440,/home/peter/.cache/huggingface/datasets/downloads/extracted/bf9a03c8938ccf8c73329df6bf727510d839d97feb21b27824c4e534175f8d9b/3555298603055294483.wav,i gcarráiste thaistil siad ar ais go dtí páras agus slua daoine timpeall orthu a bhí bagairtí á screadaíl agus á béicíl acu i gcoinne an rí agus na banríona,"I gcarráiste, thaistil siad ar ais go dtí Páras agus slua daoine timpeall orthu a bhí bagairtí á screadaíl agus á béicíl acu i gcoinne an Rí agus na Banríona.",0,27,Irish,0,i ɡ k a ɾ a ʃ tʲ ə h a ʃ tʲ ə lʲ ʃ iː d e ɾʲ a ʃ ɡ ə dʲ tʲ iː p aː ɾ ə s ə ɡ ə s s l ua d iː nʲ iː tʲ i mʲ pʲ ə l ə ə ə vʲ iː b a ɡ ə ɾ tʲ iː aː ʃ c ɾʲ a d i lʲ ə ɡ ə s aː bʲ eː c i lʲ a k uː i ɡ k ə nʲ ə ə n ɾ iː ə ɡ ə s n ə b aː ɾ i n ə,gs://ls_eval_fleurs/audio/test/3555298603055294483.wav
1884,192000,/home/peter/.cache/huggingface/datasets/downloads/extracted/bf9a03c8938ccf8c73329df6bf727510d839d97feb21b27824c4e534175f8d9b/3563491710918166655.wav,éilítear go háirithe gur féidir le duine a bhrath má tá an duine ag insint bréaga tríd bhrí a bhaint as mhicrea-nathanna,Éilítear go háirithe gur féidir le duine a bhrath má tá an duine ag insint bréaga tríd bhrí a bhaint as mhicrea-nathanna.,0,27,Irish,0,eː lʲ iː tʲ ə ɾ ɡ ə h aː ɾʲ ə h ə ɡ ə ɾ fʲ eː dʲ ə ɾʲ lʲ e d i nʲ ə ə vʲ a h m a t aː ə n d i nʲ ə e ɟ i nʲ ʃ i nʲ tʲ bʲ ɾʲ eː ɡ ə tʲ ɾʲ iː dʲ vʲ ɾʲ iː ə v ə nʲ tʲ a s vʲ ə c ɾʲ n a h ə n ə,gs://ls_eval_fleurs/audio/test/3563491710918166655.wav
1742,189120,/home/peter/.cache/huggingface/datasets/downloads/extracted/bf9a03c8938ccf8c73329df6bf727510d839d97feb21b27824c4e534175f8d9b/357621583233837821.wav,ón oileán hong cong a thugtar ainm ar na críocha hong cong agus is í an áit sin seo a bhíonn go leor turasóirí ag díriú air,Ón oileán Hong Cong a thugtar ainm ar na críocha Hong Cong agus is í an áit sin seo a bhíonn go leor turasóirí ag díriú air.,0,27,Irish,0,oː n o lʲ a n h o ŋ k o ŋ ɡ ə h u ɡ t ə ɾ a nʲ ə mʲ e ɾʲ n ə c ɾʲ iː h ə h o ŋ k o ŋ ɡ ə ɡ ə s i s iː ə n aː tʲ ʃ i nʲ ʃ o ə vʲ iː ə n ɡ ə lʲ oː ɾ t u ɾ ə s oː ɾʲ iː e ɟ dʲ iː ɾʲ uː e ɾʲ,gs://ls_eval_fleurs/audio/test/357621583233837821.wav
1798,232320,/home/peter/.cache/huggingface/datasets/downloads/extracted/bf9a03c8938ccf8c73329df6bf727510d839d97feb21b27824c4e534175f8d9b/35886087636830784.wav,sna laethanta tosaigh bhí an seó le feiceáil go hiomlán ar an suíomh raidió ar líne seanbhunaithe toginet radio suíomh a dhírigh ar chláir cainte raidió,"Sna laethanta tosaigh, bhí an seó le feiceáil go hiomlán ar an suíomh raidió ar líne seanbhunaithe TogiNet Radio, suíomh a dhírigh ar chláir cainte raidió.",0,27,Irish,0,s n ə l eː h ə n t ə t o s iː vʲ iː ə n ʃ oː lʲ e fʲ e c aː lʲ ɡ ə hʲ i m l a n e ɾʲ ə n s iː au ɾ a dʲ i o e ɾʲ lʲ iː nʲ ə ʃ a n ə v ə n iː t o ɡ i nʲ ə tʲ ɾ ə s iː au ə j iː ɾʲ iː e ɾʲ ç lʲ a ɾʲ k a nʲ tʲ ə ɾ a dʲ i o,gs://ls_eval_fleurs/audio/test/35886087636830784.wav
